Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,541,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,541,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,542,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,542,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,542,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,542,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,543,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,543,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,543,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,543,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,545,"((B,B),(C,A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,545,"((B,B),(C,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,545,"((B,B),(C,A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,545,"((A,C),(B,B));","(A,(B,C));",1,1,0,0,0,0
True Process,546,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,546,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,546,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,546,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,547,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,547,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,547,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,547,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,548,"((C,C),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,548,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,548,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,548,"(A,(C,C));","(A,(B,C));",1,0,0,1,0,0
True Process,549,"((C,B),(C,B));","(A,(B,C));",1,0,0,1,0,1
DLCpar,549,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,549,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,549,"((B,C),(B,C));","(A,(B,C));",1,0,0,1,0,0
True Process,551,"(B,C);","(A,(B,C));",1,0,0,2,0,3
DLCpar,551,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,551,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,551,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,552,"((((C,B),C),B),A);","(A,(B,C));",2,1,1,0,0,1
DLCpar,552,"((((C,B),C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,552,"((((C,B),C),B),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,552,"(A,(B,(C,(B,C))));","(A,(B,C));",1,1,0,0,0,0
True Process,553,"((C,C),(C,B));","(A,(B,C));",2,1,1,1,0,2
DLCpar,553,"((C,C),(C,B));","(A,(B,C));",2,0,0,1,0,0
ETE3,553,"((C,C),(C,B));","(A,(B,C));",2,0,0,1,0,0
reconcILS,553,"((B,C),(C,C));","(A,(B,C));",2,1,0,1,0,0
True Process,554,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,554,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,554,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,554,"((C,(B,B)),(A,A));","(A,(B,C));",2,0,0,0,0,0
True Process,555,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,555,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,555,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,555,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,557,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,557,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,557,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,557,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,558,"(((A,A),(C,B)),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,558,"(((A,A),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,558,"(((A,A),(C,B)),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,558,"(A,((B,C),(A,A)));","(A,(B,C));",2,1,0,0,0,0
True Process,561,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,561,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,561,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,561,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,562,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,562,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,562,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,562,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,563,"(((B,C),C),B);","(A,(B,C));",2,2,2,1,0,2
DLCpar,563,"(((B,C),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,563,"(((B,C),C),B);","(A,(B,C));",2,0,0,2,0,0
reconcILS,563,"(B,(C,(C,B)));","(A,(B,C));",1,1,0,1,0,0
True Process,564,"(((B,B),(((C,B),C),A)),(B,C));","(A,(B,C));",4,4,4,1,0,2
DLCpar,564,"(((B,B),(((C,B),C),A)),(B,C));","(A,(B,C));",3,0,2,1,0,0
ETE3,564,"(((B,B),(((C,B),C),A)),(B,C));","(A,(B,C));",4,0,0,4,0,0
reconcILS,564,"((C,B),((A,(C,(B,C))),(B,B)));","(A,(B,C));",4,2,0,2,0,0
True Process,566,"((C,B),(A,A));","(A,(B,C));",2,1,1,1,0,1
DLCpar,566,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
ETE3,566,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
reconcILS,566,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
True Process,567,"(((((A,A),A),A),B),(C,B));","(A,(B,C));",4,2,1,0,0,0
DLCpar,567,"(((((A,A),A),A),B),(C,B));","(A,(B,C));",4,0,0,2,0,0
ETE3,567,"(((((A,A),A),A),B),(C,B));","(A,(B,C));",4,0,0,2,0,0
reconcILS,567,"((B,C),(B,(A,(A,(A,A)))));","(A,(B,C));",4,2,0,0,0,0
True Process,568,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,568,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,568,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,568,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,569,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,569,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,569,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,569,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,570,"(((B,B),B),((C,B),(A,A)));","(A,(B,C));",4,2,2,1,0,1
DLCpar,570,"(((B,B),B),((C,B),(A,A)));","(A,(B,C));",4,0,2,0,0,0
ETE3,570,"(((B,B),B),((C,B),(A,A)));","(A,(B,C));",4,0,0,2,0,0
reconcILS,570,"(((A,A),(B,C)),(B,(B,B)));","(A,(B,C));",4,2,0,0,0,0
True Process,571,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,571,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,571,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,571,"(A,(B,(B,C)));","(A,(B,C));",1,1,0,0,0,0
True Process,572,"((C,B),(C,B));","(A,(B,C));",2,1,1,2,0,3
DLCpar,572,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,572,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,572,"((B,C),(B,C));","(A,(B,C));",1,0,0,1,0,0
True Process,573,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,573,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,573,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,573,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,574,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,574,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,574,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,574,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,575,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,575,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,575,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,575,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,576,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,576,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,576,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,576,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,577,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,577,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,577,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,577,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,578,"(((A,A),A),((C,C),((A,A),B)));","(A,(B,C));",8,2,2,3,0,1
DLCpar,578,"(((A,A),A),((C,C),((A,A),B)));","(A,(B,C));",5,0,1,1,0,0
ETE3,578,"(((A,A),A),((C,C),((A,A),B)));","(A,(B,C));",6,0,0,5,0,0
reconcILS,578,"(((B,(A,A)),(C,C)),(A,(A,A)));","(A,(B,C));",5,1,0,1,0,0
True Process,579,"(((C,C),B),A);","(A,(B,C));",3,1,1,2,0,2
DLCpar,579,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,579,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,579,"(A,(B,(C,C)));","(A,(B,C));",1,0,0,0,0,0
True Process,580,"(((B,C),(B,C)),A);","(A,(B,C));",3,3,3,2,0,2
DLCpar,580,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,580,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,580,"(A,((C,B),(C,B)));","(A,(B,C));",1,0,0,0,0,0
True Process,581,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,581,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,581,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,581,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,582,"(A,B);","(A,(B,C));",1,0,0,2,0,3
DLCpar,582,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,582,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,582,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,583,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,583,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,583,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,583,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,586,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,586,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,586,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,586,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,587,"(A,C);","(A,(B,C));",1,1,1,2,0,1
DLCpar,587,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,587,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,587,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,588,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,588,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,588,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,588,"(A,(B,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,589,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,589,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,589,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,589,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,590,"((((C,B),C),A),(A,B));","(A,(B,C));",4,3,3,2,0,1
DLCpar,590,"((((C,B),C),A),(A,B));","(A,(B,C));",2,0,0,2,0,0
ETE3,590,"((((C,B),C),A),(A,B));","(A,(B,C));",2,0,0,2,0,0
reconcILS,590,"((B,A),(A,(C,(B,C))));","(A,(B,C));",2,1,0,1,0,0
True Process,591,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,591,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,591,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,591,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,592,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,592,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,592,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,592,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,593,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,593,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,593,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,593,"(A,(C,(B,B)));","(A,(B,C));",1,0,0,0,0,0
True Process,594,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,594,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,594,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,594,"((B,(C,C)),(A,A));","(A,(B,C));",2,0,0,0,0,0
True Process,595,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,595,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,595,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,595,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,596,"(B,C);","(A,(B,C));",1,1,1,2,0,1
DLCpar,596,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,596,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,596,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,597,"((A,A),((A,A),B));","(A,(B,C));",3,2,1,1,0,1
DLCpar,597,"((A,A),((A,A),B));","(A,(B,C));",3,0,1,1,0,0
ETE3,597,"((A,A),((A,A),B));","(A,(B,C));",3,0,0,3,0,0
reconcILS,597,"((B,(A,A)),(A,A));","(A,(B,C));",3,1,0,1,0,0
True Process,599,"(((C,B),B),C);","(A,(B,C));",2,2,2,1,0,1
DLCpar,599,"(((C,B),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,599,"(((C,B),B),C);","(A,(B,C));",2,0,0,2,0,0
reconcILS,599,"(C,(B,(B,C)));","(A,(B,C));",1,1,0,1,0,0
True Process,600,"(((C,C),(B,B)),A);","(A,(B,C));",3,1,1,1,0,1
DLCpar,600,"(((C,C),(B,B)),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,600,"(((C,C),(B,B)),A);","(A,(B,C));",2,0,0,0,0,0
reconcILS,600,"(A,((B,B),(C,C)));","(A,(B,C));",2,0,0,0,0,0
True Process,601,"(((C,B),A),B);","(A,(B,C));",2,4,3,2,0,3
DLCpar,601,"(((C,B),A),B);","(A,(B,C));",1,0,0,2,0,0
ETE3,601,"(((C,B),A),B);","(A,(B,C));",1,0,0,2,0,0
reconcILS,601,"(B,(A,(B,C)));","(A,(B,C));",1,2,0,0,0,0
True Process,603,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,603,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,603,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,603,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,604,"(((C,B),A),(C,B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,604,"(((C,B),A),(C,B));","(A,(B,C));",1,0,0,1,0,0
ETE3,604,"(((C,B),A),(C,B));","(A,(B,C));",1,0,0,1,0,0
reconcILS,604,"((B,C),(A,(B,C)));","(A,(B,C));",1,1,0,0,0,0
True Process,605,"((C,C),(A,B));","(A,(B,C));",1,1,1,0,0,1
DLCpar,605,"((C,C),(A,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,605,"((C,C),(A,B));","(A,(B,C));",2,0,0,3,0,0
reconcILS,605,"((B,A),(C,C));","(A,(B,C));",1,1,0,0,0,0
True Process,606,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,606,"(((B,C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,606,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,606,"(A,(B,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,608,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,608,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,608,"(((B,C),(B,C)),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,608,"(A,((C,B),(C,B)));","(A,(B,C));",1,0,0,0,0,0
True Process,609,"(((A,A),A),A);","(A,(B,C));",3,0,0,1,0,1
DLCpar,609,"(((A,A),A),A);","(A,(B,C));",3,0,0,0,0,0
ETE3,609,"(((A,A),A),A);","(A,(B,C));",3,0,0,0,0,0
reconcILS,609,"(A,(A,(A,A)));","(A,(B,C));",3,0,0,1,0,0
True Process,610,"((A,C),B);","(A,(B,C));",1,1,1,1,0,2
DLCpar,610,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,610,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,610,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,612,"((C,(C,B)),((A,A),B));","(A,(B,C));",2,2,2,0,0,0
DLCpar,612,"((C,(C,B)),((A,A),B));","(A,(B,C));",2,0,2,0,0,0
ETE3,612,"((C,(C,B)),((A,A),B));","(A,(B,C));",3,0,0,3,0,0
reconcILS,612,"((B,(A,A)),((B,C),C));","(A,(B,C));",2,2,0,0,0,0
True Process,613,"(B,C);","(A,(B,C));",1,0,0,2,0,3
DLCpar,613,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,613,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,613,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,614,"((C,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,614,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,614,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
reconcILS,614,"(B,(C,C));","(A,(B,C));",1,0,0,1,0,0
True Process,615,"(A,B);","(A,(B,C));",1,2,1,1,0,2
DLCpar,615,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,615,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,615,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,616,"((C,B),(C,B));","(A,(B,C));",2,0,0,2,0,1
DLCpar,616,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,616,"((C,B),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,616,"((B,C),(B,C));","(A,(B,C));",1,0,0,1,0,0
True Process,617,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,617,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,617,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,617,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,618,"((((((C,C),((B,B),C)),B),A),(B,C)),C);","(A,(B,C));",7,4,4,2,0,1
DLCpar,618,"((((((C,C),((B,B),C)),B),A),(B,C)),C);","(A,(B,C));",5,0,2,2,0,0
ETE3,618,"((((((C,C),((B,B),C)),B),A),(B,C)),C);","(A,(B,C));",6,0,0,5,0,0
reconcILS,618,"(C,((C,B),(A,(B,((C,(B,B)),(C,C))))));","(A,(B,C));",6,4,0,1,0,0
True Process,619,"(A,((C,B),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,619,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
ETE3,619,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
reconcILS,619,"((B,(B,C)),A);","(A,(B,C));",1,1,0,0,0,0
True Process,620,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,620,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,620,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,620,"(A,(C,(B,B)));","(A,(B,C));",1,0,0,0,0,0
True Process,621,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,621,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,621,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,621,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,622,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,622,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,622,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,622,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,623,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,623,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,623,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,623,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,624,"(((A,A),(C,B)),C);","(A,(B,C));",4,2,1,2,0,2
DLCpar,624,"(((A,A),(C,B)),C);","(A,(B,C));",2,0,0,2,0,0
ETE3,624,"(((A,A),(C,B)),C);","(A,(B,C));",2,0,0,2,0,0
reconcILS,624,"(C,((B,C),(A,A)));","(A,(B,C));",2,2,0,0,0,0
True Process,625,"(((B,C),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,625,"(((B,C),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,625,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,625,"(A,(A,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,626,"(B,C);","(A,(B,C));",1,1,1,2,0,1
DLCpar,626,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,626,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,626,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,627,"((B,A),(A,C));","(A,(B,C));",1,3,2,0,0,0
DLCpar,627,"((B,A),(A,C));","(A,(B,C));",1,0,2,0,0,0
ETE3,627,"((B,A),(A,C));","(A,(B,C));",1,0,0,2,0,0
reconcILS,627,"((C,A),(A,B));","(A,(B,C));",1,0,0,2,0,0
True Process,628,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,628,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
ETE3,628,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,628,"((C,B),(A,(A,A)));","(A,(B,C));",2,0,0,0,0,0
True Process,630,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,630,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,630,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,630,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,631,"(((((B,B),B),B),(A,A)),(C,B));","(A,(B,C));",5,1,1,1,0,2
DLCpar,631,"(((((B,B),B),B),(A,A)),(C,B));","(A,(B,C));",5,0,1,1,0,0
ETE3,631,"(((((B,B),B),B),(A,A)),(C,B));","(A,(B,C));",5,0,0,2,0,0
reconcILS,631,"((B,C),((A,A),(B,(B,(B,B)))));","(A,(B,C));",5,2,0,0,0,0
True Process,632,"(((B,(C,B)),C),((A,A),C));","(A,(B,C));",3,3,3,0,0,0
DLCpar,632,"(((B,(C,B)),C),((A,A),C));","(A,(B,C));",3,0,2,1,0,0
ETE3,632,"(((B,(C,B)),C),((A,A),C));","(A,(B,C));",4,0,0,4,0,0
reconcILS,632,"((C,(A,A)),(C,((B,C),B)));","(A,(B,C));",3,2,0,1,0,0
True Process,633,"((C,B),A);","(A,(B,C));",2,1,1,2,0,1
DLCpar,633,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,633,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,633,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,634,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,634,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,634,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,634,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,635,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,635,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,635,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
reconcILS,635,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,636,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,636,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,636,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,636,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,637,"((C,B),C);","(A,(B,C));",1,1,1,2,0,2
DLCpar,637,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,637,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,637,"(C,(B,C));","(A,(B,C));",1,1,0,1,0,0
True Process,638,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,638,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,638,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,638,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,640,"(B,B);","(A,(B,C));",1,1,1,2,0,2
DLCpar,640,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,640,"(B,B);","(A,(B,C));",1,0,0,0,0,0
reconcILS,640,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,641,"(((A,A),B),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,641,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,641,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
reconcILS,641,"(C,(B,(A,A)));","(A,(B,C));",1,1,0,0,0,0
True Process,642,"((C,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,642,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,642,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
