Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,330,"(((B,C),B),((E,F),((C,A),(D,B))));","(((A,(B,C)),D),(E,F));",2,5,0,1,0,0
True Process,331,"((((F,F),F),E),E);","(((A,(B,C)),D),(E,F));",3,3,2,1,0,4
DLCpar,331,"((((F,F),F),E),E);","(((A,(B,C)),D),(E,F));",3,0,1,0,0,0
ETE3,331,"((((F,F),F),E),E);","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm_ite,331,"((((F,F),F),E),E);","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
Our_algorithm_recu,331,"((((F,F),F),E),E);","(((A,(B,C)),D),(E,F));",3,1,0,1,0,0
True Process,332,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,332,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,332,"((B,D),A);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,332,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,332,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,333,"((((((D,A),C),D),D),F),E);","(((A,(B,C)),D),(E,F));",4,5,3,3,0,5
DLCpar,333,"((((((D,A),C),D),D),F),E);","(((A,(B,C)),D),(E,F));",2,0,3,2,0,0
ETE3,333,"((((((D,A),C),D),D),F),E);","(((A,(B,C)),D),(E,F));",4,0,0,17,0,0
Our_algorithm_ite,333,"((((((D,A),C),D),D),F),E);","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,333,"((((((D,A),C),D),D),F),E);","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,334,"((((D,D),D),((B,(D,A)),((((C,C),C),A),(B,D)))),((E,E),F));","(((A,(B,C)),D),(E,F));",9,5,4,1,1,4
DLCpar,334,"((((D,D),D),((B,(D,A)),((((C,C),C),A),(B,D)))),((E,E),F));","(((A,(B,C)),D),(E,F));",7,0,3,2,0,0
ETE3,334,"((((D,D),D),((B,(D,A)),((((C,C),C),A),(B,D)))),((E,E),F));","(((A,(B,C)),D),(E,F));",9,0,0,12,0,0
Our_algorithm_ite,334,"((((D,D),D),((B,(D,A)),((((C,C),C),A),(B,D)))),((E,E),F));","(((A,(B,C)),D),(E,F));",7,3,0,2,0,0
Our_algorithm_recu,334,"((((D,D),D),((B,(D,A)),((((C,C),C),A),(B,D)))),((E,E),F));","(((A,(B,C)),D),(E,F));",7,3,0,2,0,0
True Process,335,"(((F,(E,F)),E),(A,D));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,335,"(((F,(E,F)),E),(A,D));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,335,"(((F,(E,F)),E),(A,D));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,335,"(((F,(E,F)),E),(A,D));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
Our_algorithm_recu,335,"(((F,(E,F)),E),(A,D));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,336,"((((A,A),A),((C,C),B)),E);","(((A,(B,C)),D),(E,F));",3,1,1,2,0,2
DLCpar,336,"((((A,A),A),((C,C),B)),E);","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
ETE3,336,"((((A,A),A),((C,C),B)),E);","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
Our_algorithm_ite,336,"((((A,A),A),((C,C),B)),E);","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
Our_algorithm_recu,336,"((((A,A),A),((C,C),B)),E);","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
True Process,337,"((((F,E),E),(C,((A,A),D))),E);","(((A,(B,C)),D),(E,F));",3,4,3,1,0,3
DLCpar,337,"((((F,E),E),(C,((A,A),D))),E);","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
ETE3,337,"((((F,E),E),(C,((A,A),D))),E);","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
Our_algorithm_ite,337,"((((F,E),E),(C,((A,A),D))),E);","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
Our_algorithm_recu,337,"((((F,E),E),(C,((A,A),D))),E);","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,338,"(((D,C),B),E);","(((A,(B,C)),D),(E,F));",2,2,2,4,0,4
DLCpar,338,"(((D,C),B),E);","(((A,(B,C)),D),(E,F));",0,0,2,2,0,0
ETE3,338,"(((D,C),B),E);","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,338,"(((D,C),B),E);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,338,"(((D,C),B),E);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,339,"((((A,B),(B,C)),F),(((E,F),(F,E)),((E,F),(E,F))));","(((A,(B,C)),D),(E,F));",5,2,2,1,0,2
DLCpar,339,"((((A,B),(B,C)),F),(((E,F),(F,E)),((E,F),(E,F))));","(((A,(B,C)),D),(E,F));",5,0,2,3,0,0
ETE3,339,"((((A,B),(B,C)),F),(((E,F),(F,E)),((E,F),(E,F))));","(((A,(B,C)),D),(E,F));",5,0,0,8,0,0
Our_algorithm_ite,339,"((((A,B),(B,C)),F),(((E,F),(F,E)),((E,F),(E,F))));","(((A,(B,C)),D),(E,F));",5,3,0,2,0,0
Our_algorithm_recu,339,"((((A,B),(B,C)),F),(((E,F),(F,E)),((E,F),(E,F))));","(((A,(B,C)),D),(E,F));",5,3,0,2,0,0
True Process,340,"(((E,F),F),(C,B));","(((A,(B,C)),D),(E,F));",1,3,2,2,1,1
DLCpar,340,"(((E,F),F),(C,B));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,340,"(((E,F),F),(C,B));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,340,"(((E,F),F),(C,B));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,340,"(((E,F),F),(C,B));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,341,"(B,(A,(((C,C),C),(D,(C,A)))));","(((A,(B,C)),D),(E,F));",3,3,2,1,1,1
DLCpar,341,"(B,(A,(((C,C),C),(D,(C,A)))));","(((A,(B,C)),D),(E,F));",3,0,5,2,0,0
ETE3,341,"(B,(A,(((C,C),C),(D,(C,A)))));","(((A,(B,C)),D),(E,F));",5,0,0,10,0,0
Our_algorithm_ite,341,"(B,(A,(((C,C),C),(D,(C,A)))));","(((A,(B,C)),D),(E,F));",4,6,0,1,0,0
Our_algorithm_recu,341,"(B,(A,(((C,C),C),(D,(C,A)))));","(((A,(B,C)),D),(E,F));",4,6,0,1,0,0
True Process,342,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,342,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,342,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,342,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,342,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,343,"(((F,E),(((C,D),A),B)),D);","(((A,(B,C)),D),(E,F));",3,4,3,2,0,1
DLCpar,343,"(((F,E),(((C,D),A),B)),D);","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,343,"(((F,E),(((C,D),A),B)),D);","(((A,(B,C)),D),(E,F));",3,0,0,13,0,0
Our_algorithm_ite,343,"(((F,E),(((C,D),A),B)),D);","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
Our_algorithm_recu,343,"(((F,E),(((C,D),A),B)),D);","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,344,"((D,A),C);","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,344,"((D,A),C);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,344,"((D,A),C);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,344,"((D,A),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,344,"((D,A),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,345,"(A,A);","(((A,(B,C)),D),(E,F));",1,2,1,2,1,1
DLCpar,345,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,345,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,345,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,345,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,346,"(((B,A),(E,F)),(D,C));","(((A,(B,C)),D),(E,F));",1,3,1,1,0,2
DLCpar,346,"(((B,A),(E,F)),(D,C));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,346,"(((B,A),(E,F)),(D,C));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,346,"(((B,A),(E,F)),(D,C));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
Our_algorithm_recu,346,"(((B,A),(E,F)),(D,C));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
True Process,347,"((((B,D),C),(D,B)),(E,F));","(((A,(B,C)),D),(E,F));",2,4,3,2,2,1
DLCpar,347,"((((B,D),C),(D,B)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
ETE3,347,"((((B,D),C),(D,B)),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,347,"((((B,D),C),(D,B)),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,347,"((((B,D),C),(D,B)),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,348,"((B,A),C);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,348,"((B,A),C);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,348,"((B,A),C);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,348,"((B,A),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,348,"((B,A),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,349,"((((((C,C),(D,B)),A),(D,((B,A),C))),A),((E,E),(C,C)));","(((A,(B,C)),D),(E,F));",7,9,6,6,2,6
DLCpar,349,"((((((C,C),(D,B)),A),(D,((B,A),C))),A),((E,E),(C,C)));","(((A,(B,C)),D),(E,F));",5,0,7,3,0,0
ETE3,349,"((((((C,C),(D,B)),A),(D,((B,A),C))),A),((E,E),(C,C)));","(((A,(B,C)),D),(E,F));",9,0,0,20,0,0
Our_algorithm_ite,349,"((((((C,C),(D,B)),A),(D,((B,A),C))),A),((E,E),(C,C)));","(((A,(B,C)),D),(E,F));",7,8,0,5,0,0
Our_algorithm_recu,349,"((((((C,C),(D,B)),A),(D,((B,A),C))),A),((E,E),(C,C)));","(((A,(B,C)),D),(E,F));",7,8,0,5,0,0
True Process,350,"(F,E);","(((A,(B,C)),D),(E,F));",1,2,1,2,0,1
DLCpar,350,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,350,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,350,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,350,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,351,"(((D,(B,A)),C),(E,F));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,351,"(((D,(B,A)),C),(E,F));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,351,"(((D,(B,A)),C),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,351,"(((D,(B,A)),C),(E,F));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,351,"(((D,(B,A)),C),(E,F));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,352,"((F,E),A);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,352,"((F,E),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,352,"((F,E),A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,352,"((F,E),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,352,"((F,E),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,353,"((E,F),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,1
DLCpar,353,"((E,F),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,353,"((E,F),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,353,"((E,F),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,353,"((E,F),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,354,"((C,B),(B,A));","(((A,(B,C)),D),(E,F));",2,5,3,3,0,4
DLCpar,354,"((C,B),(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,354,"((C,B),(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,354,"((C,B),(B,A));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,354,"((C,B),(B,A));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,356,"((((F,E),(E,F)),F),((((B,B),C),D),B));","(((A,(B,C)),D),(E,F));",4,4,3,2,0,2
DLCpar,356,"((((F,E),(E,F)),F),((((B,B),C),D),B));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
ETE3,356,"((((F,E),(E,F)),F),((((B,B),C),D),B));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
Our_algorithm_ite,356,"((((F,E),(E,F)),F),((((B,B),C),D),B));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
Our_algorithm_recu,356,"((((F,E),(E,F)),F),((((B,B),C),D),B));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,357,"(((F,(F,E)),(D,((B,C),A))),E);","(((A,(B,C)),D),(E,F));",3,2,2,2,0,4
DLCpar,357,"(((F,(F,E)),(D,((B,C),A))),E);","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,357,"(((F,(F,E)),(D,((B,C),A))),E);","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,357,"(((F,(F,E)),(D,((B,C),A))),E);","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,357,"(((F,(F,E)),(D,((B,C),A))),E);","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,358,"(((((E,F),F),(((E,E),F),F)),F),(B,D));","(((A,(B,C)),D),(E,F));",6,5,4,4,0,7
DLCpar,358,"(((((E,F),F),(((E,E),F),F)),F),(B,D));","(((A,(B,C)),D),(E,F));",5,0,1,4,0,0
ETE3,358,"(((((E,F),F),(((E,E),F),F)),F),(B,D));","(((A,(B,C)),D),(E,F));",5,0,0,5,0,0
Our_algorithm_ite,358,"(((((E,F),F),(((E,E),F),F)),F),(B,D));","(((A,(B,C)),D),(E,F));",5,2,0,3,0,0
Our_algorithm_recu,358,"(((((E,F),F),(((E,E),F),F)),F),(B,D));","(((A,(B,C)),D),(E,F));",5,2,0,3,0,0
True Process,359,"(((A,D),C),((E,E),F));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,4
DLCpar,359,"(((A,D),C),((E,E),F));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,359,"(((A,D),C),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,359,"(((A,D),C),((E,E),F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,359,"(((A,D),C),((E,E),F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,360,"((E,F),(E,F));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,360,"((E,F),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,360,"((E,F),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,360,"((E,F),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,360,"((E,F),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,361,"(((A,D),C),F);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,4
DLCpar,361,"(((A,D),C),F);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,361,"(((A,D),C),F);","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,361,"(((A,D),C),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,361,"(((A,D),C),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,362,"((E,F),(C,B));","(((A,(B,C)),D),(E,F));",1,1,1,2,1,0
DLCpar,362,"((E,F),(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,362,"((E,F),(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,362,"((E,F),(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,362,"((E,F),(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,363,"((D,((B,B),C)),(F,E));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,2
DLCpar,363,"((D,((B,B),C)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,363,"((D,((B,B),C)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,363,"((D,((B,B),C)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,363,"((D,((B,B),C)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,364,"((E,F),(C,A));","(((A,(B,C)),D),(E,F));",1,2,2,3,0,4
DLCpar,364,"((E,F),(C,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,364,"((E,F),(C,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,364,"((E,F),(C,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,364,"((E,F),(C,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,365,"(E,(A,B));","(((A,(B,C)),D),(E,F));",1,2,1,4,0,5
DLCpar,365,"(E,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,365,"(E,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,365,"(E,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,365,"(E,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,366,"((E,F),(C,((D,A),B)));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,366,"((E,F),(C,((D,A),B)));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,366,"((E,F),(C,((D,A),B)));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,366,"((E,F),(C,((D,A),B)));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
Our_algorithm_recu,366,"((E,F),(C,((D,A),B)));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
True Process,367,"(D,((((E,E),F),F),(((A,A),(B,C)),(E,F))));","(((A,(B,C)),D),(E,F));",4,3,3,0,0,0
DLCpar,367,"(D,((((E,E),F),F),(((A,A),(B,C)),(E,F))));","(((A,(B,C)),D),(E,F));",4,0,3,0,0,0
ETE3,367,"(D,((((E,E),F),F),(((A,A),(B,C)),(E,F))));","(((A,(B,C)),D),(E,F));",5,0,0,11,0,0
Our_algorithm_ite,367,"(D,((((E,E),F),F),(((A,A),(B,C)),(E,F))));","(((A,(B,C)),D),(E,F));",4,3,0,0,0,0
Our_algorithm_recu,367,"(D,((((E,E),F),F),(((A,A),(B,C)),(E,F))));","(((A,(B,C)),D),(E,F));",4,3,0,0,0,0
True Process,368,"((((A,D),E),E),(C,(B,D)));","(((A,(B,C)),D),(E,F));",2,5,3,1,0,3
DLCpar,368,"((((A,D),E),E),(C,(B,D)));","(((A,(B,C)),D),(E,F));",1,0,3,4,0,0
ETE3,368,"((((A,D),E),E),(C,(B,D)));","(((A,(B,C)),D),(E,F));",3,0,0,15,0,0
Our_algorithm_ite,368,"((((A,D),E),E),(C,(B,D)));","(((A,(B,C)),D),(E,F));",2,2,0,4,0,0
Our_algorithm_recu,368,"((((A,D),E),E),(C,(B,D)));","(((A,(B,C)),D),(E,F));",2,2,0,4,0,0
True Process,369,"((A,D),D);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,3
DLCpar,369,"((A,D),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,369,"((A,D),D);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,369,"((A,D),D);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,369,"((A,D),D);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,370,"((B,B),((C,B),A));","(((A,(B,C)),D),(E,F));",3,2,2,3,0,2
DLCpar,370,"((B,B),((C,B),A));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,370,"((B,B),((C,B),A));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,370,"((B,B),((C,B),A));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,370,"((B,B),((C,B),A));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,371,"(((E,(E,F)),(E,F)),(D,A));","(((A,(B,C)),D),(E,F));",3,4,3,4,0,3
DLCpar,371,"(((E,(E,F)),(E,F)),(D,A));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,371,"(((E,(E,F)),(E,F)),(D,A));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,371,"(((E,(E,F)),(E,F)),(D,A));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,371,"(((E,(E,F)),(E,F)),(D,A));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,372,"(B,(E,F));","(((A,(B,C)),D),(E,F));",0,3,1,3,0,3
DLCpar,372,"(B,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,372,"(B,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,372,"(B,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,372,"(B,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,373,"((((D,D),(A,((C,D),B))),A),((E,((F,F),E)),E));","(((A,(B,C)),D),(E,F));",6,3,3,2,0,2
DLCpar,373,"((((D,D),(A,((C,D),B))),A),((E,((F,F),E)),E));","(((A,(B,C)),D),(E,F));",5,0,4,3,0,0
ETE3,373,"((((D,D),(A,((C,D),B))),A),((E,((F,F),E)),E));","(((A,(B,C)),D),(E,F));",8,0,0,16,0,0
Our_algorithm_ite,373,"((((D,D),(A,((C,D),B))),A),((E,((F,F),E)),E));","(((A,(B,C)),D),(E,F));",6,4,0,3,0,0
Our_algorithm_recu,373,"((((D,D),(A,((C,D),B))),A),((E,((F,F),E)),E));","(((A,(B,C)),D),(E,F));",6,4,0,3,0,0
True Process,374,"(((E,F),((C,A),A)),(A,((C,C),(B,B))));","(((A,(B,C)),D),(E,F));",4,5,4,3,0,3
DLCpar,374,"(((E,F),((C,A),A)),(A,((C,C),(B,B))));","(((A,(B,C)),D),(E,F));",4,0,3,2,0,0
ETE3,374,"(((E,F),((C,A),A)),(A,((C,C),(B,B))));","(((A,(B,C)),D),(E,F));",4,0,0,7,0,0
Our_algorithm_ite,374,"(((E,F),((C,A),A)),(A,((C,C),(B,B))));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
Our_algorithm_recu,374,"(((E,F),((C,A),A)),(A,((C,C),(B,B))));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,375,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,375,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,375,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,375,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,375,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,376,"((D,C),((E,(E,F)),((F,E),(C,A))));","(((A,(B,C)),D),(E,F));",3,6,4,2,0,2
DLCpar,376,"((D,C),((E,(E,F)),((F,E),(C,A))));","(((A,(B,C)),D),(E,F));",2,0,2,4,0,0
ETE3,376,"((D,C),((E,(E,F)),((F,E),(C,A))));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,376,"((D,C),((E,(E,F)),((F,E),(C,A))));","(((A,(B,C)),D),(E,F));",3,5,0,1,0,0
Our_algorithm_recu,376,"((D,C),((E,(E,F)),((F,E),(C,A))));","(((A,(B,C)),D),(E,F));",3,5,0,1,0,0
True Process,377,"((((D,A),A),C),(E,F));","(((A,(B,C)),D),(E,F));",2,4,3,2,0,3
DLCpar,377,"((((D,A),A),C),(E,F));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,377,"((((D,A),A),C),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,377,"((((D,A),A),C),(E,F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,377,"((((D,A),A),C),(E,F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,378,"(A,E);","(((A,(B,C)),D),(E,F));",0,1,1,2,1,1
DLCpar,378,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,378,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,378,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,378,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,379,"(F,(((C,C),B),((D,A),E)));","(((A,(B,C)),D),(E,F));",1,3,1,0,0,0
DLCpar,379,"(F,(((C,C),B),((D,A),E)));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,379,"(F,(((C,C),B),((D,A),E)));","(((A,(B,C)),D),(E,F));",3,0,0,12,0,0
Our_algorithm_ite,379,"(F,(((C,C),B),((D,A),E)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
Our_algorithm_recu,379,"(F,(((C,C),B),((D,A),E)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
