Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,282,"((((B,B),A),C),B);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,282,"((((B,B),A),C),B);","(A,(B,C));",2,3,0,0,0,0
Our_algorithm_recu,282,"((((B,B),A),C),B);","(A,(B,C));",2,3,0,0,0,0
True Process,283,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,283,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,283,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,283,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,283,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,284,"((B,B),((A,A),A));","(A,(B,C));",3,1,1,1,0,1
DLCpar,284,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
ETE3,284,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,284,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_recu,284,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
True Process,285,"((C,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,285,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,285,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,285,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,285,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,286,"((C,C),((B,B),B));","(A,(B,C));",3,0,0,1,0,1
DLCpar,286,"((C,C),((B,B),B));","(A,(B,C));",3,0,0,0,0,0
ETE3,286,"((C,C),((B,B),B));","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_ite,286,"((C,C),((B,B),B));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_recu,286,"((C,C),((B,B),B));","(A,(B,C));",3,0,0,1,0,0
True Process,287,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,287,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,287,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,287,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,287,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,289,"((C,C),C);","(A,(B,C));",2,1,1,2,0,2
DLCpar,289,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,289,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,289,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,289,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
True Process,290,"((B,B),A);","(A,(B,C));",2,1,1,2,0,1
DLCpar,290,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,290,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,290,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,290,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,291,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,291,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,291,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,291,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,291,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,292,"((C,B),(A,B));","(A,(B,C));",1,2,2,0,0,0
DLCpar,292,"((C,B),(A,B));","(A,(B,C));",1,0,2,0,0,0
ETE3,292,"((C,B),(A,B));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,292,"((C,B),(A,B));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,292,"((C,B),(A,B));","(A,(B,C));",1,2,0,0,0,0
True Process,293,"((C,C),C);","(A,(B,C));",4,1,1,4,0,2
DLCpar,293,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,293,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,293,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,293,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
True Process,294,"(((((B,B),B),B),B),((B,B),A));","(A,(B,C));",6,2,2,1,0,1
DLCpar,294,"(((((B,B),B),B),B),((B,B),A));","(A,(B,C));",6,0,1,2,0,0
ETE3,294,"(((((B,B),B),B),B),((B,B),A));","(A,(B,C));",6,0,0,3,0,0
Our_algorithm_ite,294,"(((((B,B),B),B),B),((B,B),A));","(A,(B,C));",6,1,0,1,0,0
Our_algorithm_recu,294,"(((((B,B),B),B),B),((B,B),A));","(A,(B,C));",6,1,0,1,0,0
True Process,295,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,295,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,295,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,295,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,295,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,296,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,296,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,296,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,296,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,296,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,298,"((C,C),((A,A),B));","(A,(B,C));",2,1,1,0,0,0
DLCpar,298,"((C,C),((A,A),B));","(A,(B,C));",2,0,1,0,0,0
ETE3,298,"((C,C),((A,A),B));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,298,"((C,C),((A,A),B));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,298,"((C,C),((A,A),B));","(A,(B,C));",2,1,0,0,0,0
True Process,299,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,299,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,299,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,299,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,299,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,300,"(((C,C),C),(((C,C),B),A));","(A,(B,C));",5,2,2,1,0,0
DLCpar,300,"(((C,C),C),(((C,C),B),A));","(A,(B,C));",4,0,2,0,0,0
ETE3,300,"(((C,C),C),(((C,C),B),A));","(A,(B,C));",4,0,0,2,0,0
Our_algorithm_ite,300,"(((C,C),C),(((C,C),B),A));","(A,(B,C));",4,2,0,0,0,0
Our_algorithm_recu,300,"(((C,C),C),(((C,C),B),A));","(A,(B,C));",4,2,0,0,0,0
True Process,301,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,301,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,301,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,301,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,301,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,302,"(((((C,C),C),C),B),A);","(A,(B,C));",3,0,0,0,0,0
DLCpar,302,"(((((C,C),C),C),B),A);","(A,(B,C));",3,0,0,0,0,0
ETE3,302,"(((((C,C),C),C),B),A);","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_ite,302,"(((((C,C),C),C),B),A);","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_recu,302,"(((((C,C),C),C),B),A);","(A,(B,C));",3,0,0,0,0,0
True Process,303,"((A,B),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,303,"((A,B),A);","(A,(B,C));",1,0,0,2,0,0
ETE3,303,"((A,B),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,303,"((A,B),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,303,"((A,B),A);","(A,(B,C));",1,1,0,1,0,0
True Process,306,"(C,C);","(A,(B,C));",1,0,0,2,0,2
DLCpar,306,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,306,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,306,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,306,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,307,"((A,B),C);","(A,(B,C));",1,1,1,1,0,0
DLCpar,307,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,307,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,307,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,307,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,308,"((A,A),(C,B));","(A,(B,C));",2,0,0,1,0,0
DLCpar,308,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,308,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,308,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,308,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,309,"(((B,B),B),C);","(A,(B,C));",3,1,1,2,0,2
DLCpar,309,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,309,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,309,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,309,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
True Process,310,"((B,B),((A,A),B));","(A,(B,C));",4,3,3,2,0,2
DLCpar,310,"((B,B),((A,A),B));","(A,(B,C));",3,0,2,1,0,0
ETE3,310,"((B,B),((A,A),B));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,310,"((B,B),((A,A),B));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,310,"((B,B),((A,A),B));","(A,(B,C));",3,1,0,1,0,0
True Process,311,"((((B,B),B),(C,A)),B);","(A,(B,C));",3,2,2,0,0,0
DLCpar,311,"((((B,B),B),(C,A)),B);","(A,(B,C));",3,0,1,2,0,0
ETE3,311,"((((B,B),B),(C,A)),B);","(A,(B,C));",4,0,0,5,0,0
Our_algorithm_ite,311,"((((B,B),B),(C,A)),B);","(A,(B,C));",3,3,0,0,0,0
Our_algorithm_recu,311,"((((B,B),B),(C,A)),B);","(A,(B,C));",3,3,0,0,0,0
True Process,312,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,312,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,312,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,312,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,312,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,313,"((A,B),B);","(A,(B,C));",1,2,2,1,0,1
DLCpar,313,"((A,B),B);","(A,(B,C));",1,0,2,1,0,0
ETE3,313,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,313,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,313,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,314,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,314,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,314,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,314,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,314,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
True Process,315,"((A,C),B);","(A,(B,C));",1,1,1,1,0,0
DLCpar,315,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,315,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,315,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,315,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,316,"(A,C);","(A,(B,C));",1,2,2,2,0,2
DLCpar,316,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,316,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,316,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,316,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,317,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,317,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,317,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,317,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,317,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,318,"(A,B);","(A,(B,C));",1,2,2,2,0,2
DLCpar,318,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,318,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,318,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,318,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,320,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,320,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,320,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,320,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,320,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,322,"((B,B),(((C,C),C),C));","(A,(B,C));",6,0,0,3,0,1
DLCpar,322,"((B,B),(((C,C),C),C));","(A,(B,C));",4,0,0,0,0,0
ETE3,322,"((B,B),(((C,C),C),C));","(A,(B,C));",4,0,0,0,0,0
Our_algorithm_ite,322,"((B,B),(((C,C),C),C));","(A,(B,C));",4,0,0,1,0,0
Our_algorithm_recu,322,"((B,B),(((C,C),C),C));","(A,(B,C));",4,0,0,1,0,0
True Process,323,"((B,B),A);","(A,(B,C));",2,1,1,2,0,1
DLCpar,323,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,323,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,323,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,323,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,324,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,324,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,324,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,324,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,324,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,326,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,326,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,326,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,326,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,326,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,327,"((B,B),((((C,C),C),C),A));","(A,(B,C));",4,1,1,0,0,0
DLCpar,327,"((B,B),((((C,C),C),C),A));","(A,(B,C));",4,0,1,0,0,0
ETE3,327,"((B,B),((((C,C),C),C),A));","(A,(B,C));",5,0,0,3,0,0
Our_algorithm_ite,327,"((B,B),((((C,C),C),C),A));","(A,(B,C));",4,1,0,0,0,0
Our_algorithm_recu,327,"((B,B),((((C,C),C),C),A));","(A,(B,C));",4,1,0,0,0,0
True Process,328,"((((A,A),A),B),B);","(A,(B,C));",3,1,1,1,0,1
DLCpar,328,"((((A,A),A),B),B);","(A,(B,C));",3,0,2,1,0,0
ETE3,328,"((((A,A),A),B),B);","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,328,"((((A,A),A),B),B);","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,328,"((((A,A),A),B),B);","(A,(B,C));",3,1,0,1,0,0
True Process,329,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,329,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,329,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,329,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,329,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,330,"((((A,A),A),((C,C),(C,C))),A);","(A,(B,C));",6,2,2,1,0,1
DLCpar,330,"((((A,A),A),((C,C),(C,C))),A);","(A,(B,C));",6,0,0,2,0,0
ETE3,330,"((((A,A),A),((C,C),(C,C))),A);","(A,(B,C));",6,0,0,3,0,0
Our_algorithm_ite,330,"((((A,A),A),((C,C),(C,C))),A);","(A,(B,C));",6,1,0,1,0,0
Our_algorithm_recu,330,"((((A,A),A),((C,C),(C,C))),A);","(A,(B,C));",6,1,0,1,0,0
True Process,331,"((B,B),A);","(A,(B,C));",2,1,1,2,0,1
DLCpar,331,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,331,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,331,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,331,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,333,"(((A,A),C),B);","(A,(B,C));",2,2,2,1,0,1
DLCpar,333,"(((A,A),C),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,333,"(((A,A),C),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,333,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,333,"(((A,A),C),B);","(A,(B,C));",1,1,0,0,0,0
True Process,334,"((C,C),C);","(A,(B,C));",2,1,1,2,0,2
DLCpar,334,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,334,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,334,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,334,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
True Process,335,"((B,A),(((A,A),A),C));","(A,(B,C));",4,2,2,1,0,0
DLCpar,335,"((B,A),(((A,A),A),C));","(A,(B,C));",3,0,0,2,0,0
ETE3,335,"((B,A),(((A,A),A),C));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,335,"((B,A),(((A,A),A),C));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_recu,335,"((B,A),(((A,A),A),C));","(A,(B,C));",3,0,0,2,0,0
True Process,336,"(A,C);","(A,(B,C));",1,2,2,2,0,2
DLCpar,336,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,336,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,336,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,336,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,337,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,337,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,337,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,337,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,337,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,339,"(C,C);","(A,(B,C));",1,1,1,2,0,2
DLCpar,339,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,339,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,339,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,339,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,340,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,340,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,340,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,340,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,340,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,342,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,342,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,342,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,342,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,342,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,343,"(B,((C,C),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,343,"(B,((C,C),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,343,"(B,((C,C),A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,343,"(B,((C,C),A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,343,"(B,((C,C),A));","(A,(B,C));",1,1,0,0,0,0
True Process,344,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,344,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,344,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,344,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,344,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,345,"((A,C),C);","(A,(B,C));",1,2,2,1,0,1
DLCpar,345,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
ETE3,345,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,345,"((A,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,345,"((A,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,346,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,346,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,346,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,346,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,346,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,348,"(A,B);","(A,(B,C));",1,2,2,2,0,2
DLCpar,348,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,348,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,348,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,348,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,350,"((A,A),(((B,B),B),((B,B),C)));","(A,(B,C));",7,3,3,2,0,1
DLCpar,350,"((A,A),(((B,B),B),((B,B),C)));","(A,(B,C));",5,0,1,0,0,0
ETE3,350,"((A,A),(((B,B),B),((B,B),C)));","(A,(B,C));",5,0,0,1,0,0
Our_algorithm_ite,350,"((A,A),(((B,B),B),((B,B),C)));","(A,(B,C));",5,1,0,0,0,0
Our_algorithm_recu,350,"((A,A),(((B,B),B),((B,B),C)));","(A,(B,C));",5,1,0,0,0,0
True Process,351,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,351,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,351,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,351,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,351,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,352,"((B,B),A);","(A,(B,C));",2,1,1,2,0,2
DLCpar,352,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,352,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,352,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,352,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,353,"((B,B),((C,C),C));","(A,(B,C));",3,1,1,1,0,1
DLCpar,353,"((B,B),((C,C),C));","(A,(B,C));",3,0,0,0,0,0
ETE3,353,"((B,B),((C,C),C));","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_ite,353,"((B,B),((C,C),C));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_recu,353,"((B,B),((C,C),C));","(A,(B,C));",3,0,0,1,0,0
True Process,354,"((B,B),(B,A));","(A,(B,C));",5,2,2,4,0,1
DLCpar,354,"((B,B),(B,A));","(A,(B,C));",2,0,0,3,0,0
ETE3,354,"((B,B),(B,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,354,"((B,B),(B,A));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,354,"((B,B),(B,A));","(A,(B,C));",2,1,0,1,0,0
True Process,355,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,355,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,355,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,355,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,355,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,356,"(((B,A),A),((B,B),C));","(A,(B,C));",3,2,2,0,0,0
DLCpar,356,"(((B,A),A),((B,B),C));","(A,(B,C));",2,0,1,1,0,0
ETE3,356,"(((B,A),A),((B,B),C));","(A,(B,C));",3,0,0,4,0,0
Our_algorithm_ite,356,"(((B,A),A),((B,B),C));","(A,(B,C));",3,3,0,0,0,0
Our_algorithm_recu,356,"(((B,A),A),((B,B),C));","(A,(B,C));",3,3,0,0,0,0
True Process,357,"((B,C),((C,C),C));","(A,(B,C));",3,2,2,1,0,1
DLCpar,357,"((B,C),((C,C),C));","(A,(B,C));",3,0,0,1,0,0
ETE3,357,"((B,C),((C,C),C));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,357,"((B,C),((C,C),C));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,357,"((B,C),((C,C),C));","(A,(B,C));",3,1,0,1,0,0
True Process,358,"(C,(B,A));","(A,(B,C));",1,1,1,1,0,0
DLCpar,358,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,358,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,358,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,358,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,361,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,361,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,361,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,361,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,361,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,362,"(((A,A),B),C);","(A,(B,C));",2,1,1,1,0,0
DLCpar,362,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,362,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,362,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,362,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
True Process,363,"(C,C);","(A,(B,C));",2,1,1,3,0,2
DLCpar,363,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,363,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,363,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,363,"(C,C);","(A,(B,C));",1,0,0,2,0,0
