Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
reconcILS,314,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,315,"(((A,A),B),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,315,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,315,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
reconcILS,315,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,316,"(((A,A),((((A,A),A),A),(A,C))),B);","(A,(B,C));",6,3,3,0,0,0
DLCpar,316,"(((A,A),((((A,A),A),A),(A,C))),B);","(A,(B,C));",6,0,3,1,0,0
ETE3,316,"(((A,A),((((A,A),A),A),(A,C))),B);","(A,(B,C));",7,0,0,7,0,0
reconcILS,316,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,317,"(((A,A),(A,A)),((((B,B),B),C),C));","(A,(B,C));",6,1,1,0,0,0
DLCpar,317,"(((A,A),(A,A)),((((B,B),B),C),C));","(A,(B,C));",6,0,1,0,0,0
ETE3,317,"(((A,A),(A,A)),((((B,B),B),C),C));","(A,(B,C));",6,0,0,1,0,0
reconcILS,317,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,318,"((B,A),(C,A));","(A,(B,C));",1,3,2,0,0,0
DLCpar,318,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
ETE3,318,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,318,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,319,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,319,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,319,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,319,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,320,"((((A,A),A),A),((A,A),(C,B)));","(A,(B,C));",5,1,1,0,0,0
DLCpar,320,"((((A,A),A),A),((A,A),(C,B)));","(A,(B,C));",5,0,0,1,0,0
ETE3,320,"((((A,A),A),A),((A,A),(C,B)));","(A,(B,C));",5,0,0,2,0,0
reconcILS,320,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,321,"(((A,A),((C,C),B)),C);","(A,(B,C));",3,2,2,0,0,0
DLCpar,321,"(((A,A),((C,C),B)),C);","(A,(B,C));",3,0,2,0,0,0
ETE3,321,"(((A,A),((C,C),B)),C);","(A,(B,C));",3,0,0,2,0,0
reconcILS,321,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,322,"((B,B),(C,A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,322,"((B,B),(C,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,322,"((B,B),(C,A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,322,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,323,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,323,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,323,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,323,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,324,"(((B,B),(A,A)),(A,C));","(A,(B,C));",3,3,2,0,0,0
DLCpar,324,"(((B,B),(A,A)),(A,C));","(A,(B,C));",3,0,0,2,0,0
ETE3,324,"(((B,B),(A,A)),(A,C));","(A,(B,C));",3,0,0,2,0,0
reconcILS,324,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,325,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,325,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,325,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,325,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,326,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,326,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,326,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,326,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,327,"((A,A),((B,C),A));","(A,(B,C));",2,1,1,0,0,0
DLCpar,327,"((A,A),((B,C),A));","(A,(B,C));",2,0,1,0,0,0
ETE3,327,"((A,A),((B,C),A));","(A,(B,C));",2,0,0,2,0,0
reconcILS,327,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,328,"((((A,A),(((C,C),C),B)),C),A);","(A,(B,C));",5,2,2,0,0,1
DLCpar,328,"((((A,A),(((C,C),C),B)),C),A);","(A,(B,C));",4,0,1,1,0,0
ETE3,328,"((((A,A),(((C,C),C),B)),C),A);","(A,(B,C));",5,0,0,4,0,0
reconcILS,328,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,329,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,329,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,329,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,329,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,330,"(((C,(B,C)),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,330,"(((C,(B,C)),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,330,"(((C,(B,C)),B),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,330,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,331,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,331,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
ETE3,331,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,331,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,332,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,332,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,332,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,332,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,333,"(((A,A),(C,B)),(A,A));","(A,(B,C));",3,1,1,0,0,0
DLCpar,333,"(((A,A),(C,B)),(A,A));","(A,(B,C));",3,0,0,1,0,0
ETE3,333,"(((A,A),(C,B)),(A,A));","(A,(B,C));",3,0,0,2,0,0
reconcILS,333,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,334,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,334,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,334,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,334,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,335,"(((B,B),B),((A,A),((C,C),B)));","(A,(B,C));",5,2,1,0,0,1
DLCpar,335,"(((B,B),B),((A,A),((C,C),B)));","(A,(B,C));",5,0,2,0,0,0
ETE3,335,"(((B,B),B),((A,A),((C,C),B)));","(A,(B,C));",5,0,0,2,0,0
reconcILS,335,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,336,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,336,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,336,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,336,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,337,"(B,((C,C),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,337,"(B,((C,C),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,337,"(B,((C,C),A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,337,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,338,"(((B,B),((A,A),A)),C);","(A,(B,C));",3,1,1,0,0,0
DLCpar,338,"(((B,B),((A,A),A)),C);","(A,(B,C));",3,0,1,0,0,0
ETE3,338,"(((B,B),((A,A),A)),C);","(A,(B,C));",4,0,0,3,0,0
reconcILS,338,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,339,"(((((A,A),A),A),A),(C,B));","(A,(B,C));",4,0,0,0,0,0
DLCpar,339,"(((((A,A),A),A),A),(C,B));","(A,(B,C));",4,0,0,0,0,0
ETE3,339,"(((((A,A),A),A),A),(C,B));","(A,(B,C));",4,0,0,0,0,0
reconcILS,339,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,340,"(((B,C),C),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,340,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,340,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,340,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,341,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,341,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,341,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,341,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,342,"((A,A),(((C,C),B),C));","(A,(B,C));",3,1,1,0,0,1
DLCpar,342,"((A,A),(((C,C),B),C));","(A,(B,C));",3,0,1,0,0,0
ETE3,342,"((A,A),(((C,C),B),C));","(A,(B,C));",3,0,0,1,0,0
reconcILS,342,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,343,"((((A,A),A),(C,B)),A);","(A,(B,C));",3,1,1,0,0,0
DLCpar,343,"((((A,A),A),(C,B)),A);","(A,(B,C));",3,0,1,0,0,0
ETE3,343,"((((A,A),A),(C,B)),A);","(A,(B,C));",3,0,0,2,0,0
reconcILS,343,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,344,"((A,A),((B,C),C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,344,"((A,A),((B,C),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,344,"((A,A),((B,C),C));","(A,(B,C));",2,0,0,1,0,0
reconcILS,344,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,345,"((((A,A),A),A),(((C,C),(B,C)),B));","(A,(B,C));",6,2,2,0,0,1
DLCpar,345,"((((A,A),A),A),(((C,C),(B,C)),B));","(A,(B,C));",5,0,1,0,0,0
ETE3,345,"((((A,A),A),A),(((C,C),(B,C)),B));","(A,(B,C));",6,0,0,2,0,0
reconcILS,345,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,346,"((B,B),((((A,A),A),A),((C,C),C)));","(A,(B,C));",6,1,1,0,0,1
DLCpar,346,"((B,B),((((A,A),A),A),((C,C),C)));","(A,(B,C));",6,0,1,0,0,0
ETE3,346,"((B,B),((((A,A),A),A),((C,C),C)));","(A,(B,C));",7,0,0,3,0,0
reconcILS,346,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,347,"((((A,A),(B,C)),C),B);","(A,(B,C));",3,4,3,0,0,0
DLCpar,347,"((((A,A),(B,C)),C),B);","(A,(B,C));",2,0,3,0,0,0
ETE3,347,"((((A,A),(B,C)),C),B);","(A,(B,C));",3,0,0,4,0,0
reconcILS,347,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,348,"((B,B),(A,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,348,"((B,B),(A,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,348,"((B,B),(A,C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,348,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,349,"(((C,C),(((A,A),A),A)),B);","(A,(B,C));",4,1,1,0,0,0
DLCpar,349,"(((C,C),(((A,A),A),A)),B);","(A,(B,C));",4,0,1,0,0,0
ETE3,349,"(((C,C),(((A,A),A),A)),B);","(A,(B,C));",5,0,0,3,0,0
reconcILS,349,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,350,"(((C,C),A),B);","(A,(B,C));",1,1,1,0,0,0
DLCpar,350,"(((C,C),A),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,350,"(((C,C),A),B);","(A,(B,C));",2,0,0,3,0,0
reconcILS,350,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,351,"((((B,B),B),C),(((B,B),(B,B)),A));","(A,(B,C));",6,2,2,0,0,2
DLCpar,351,"((((B,B),B),C),(((B,B),(B,B)),A));","(A,(B,C));",6,0,1,1,0,0
ETE3,351,"((((B,B),B),C),(((B,B),(B,B)),A));","(A,(B,C));",6,0,0,2,0,0
reconcILS,351,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,352,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,352,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,352,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,352,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,353,"(((C,A),(((A,A),(A,A)),B)),A);","(A,(B,C));",5,4,3,0,0,0
DLCpar,353,"(((C,A),(((A,A),(A,A)),B)),A);","(A,(B,C));",5,0,0,3,0,0
ETE3,353,"(((C,A),(((A,A),(A,A)),B)),A);","(A,(B,C));",5,0,0,4,0,0
reconcILS,353,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,354,"((C,A),((A,A),B));","(A,(B,C));",2,3,2,0,0,0
DLCpar,354,"((C,A),((A,A),B));","(A,(B,C));",2,0,0,2,0,0
ETE3,354,"((C,A),((A,A),B));","(A,(B,C));",2,0,0,2,0,0
reconcILS,354,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,355,"(((A,A),((B,C),A)),((C,A),B));","(A,(B,C));",5,7,5,0,0,2
DLCpar,355,"(((A,A),((B,C),A)),((C,A),B));","(A,(B,C));",3,0,1,1,0,0
ETE3,355,"(((A,A),((B,C),A)),((C,A),B));","(A,(B,C));",4,0,0,5,0,0
reconcILS,355,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,356,"((A,C),(B,C));","(A,(B,C));",1,2,1,0,0,1
DLCpar,356,"((A,C),(B,C));","(A,(B,C));",1,0,2,0,0,0
ETE3,356,"((A,C),(B,C));","(A,(B,C));",1,0,0,2,0,0
reconcILS,356,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,357,"(((B,C),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,357,"(((B,C),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,357,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,357,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,358,"(C,((B,B),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,358,"(C,((B,B),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,358,"(C,((B,B),A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,358,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,359,"(((((A,A),C),B),B),A);","(A,(B,C));",3,4,3,0,0,0
DLCpar,359,"(((((A,A),C),B),B),A);","(A,(B,C));",2,0,2,1,0,0
ETE3,359,"(((((A,A),C),B),B),A);","(A,(B,C));",4,0,0,7,0,0
reconcILS,359,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,360,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,360,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,360,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,360,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,361,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,361,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,361,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,361,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,362,"(((B,B),C),((C,B),A));","(A,(B,C));",3,3,2,0,0,0
DLCpar,362,"(((B,B),C),((C,B),A));","(A,(B,C));",2,0,0,1,0,0
ETE3,362,"(((B,B),C),((C,B),A));","(A,(B,C));",2,0,0,1,0,0
reconcILS,362,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,363,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,363,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
ETE3,363,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,363,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,364,"((((B,B),B),C),A);","(A,(B,C));",2,0,0,0,0,1
DLCpar,364,"((((B,B),B),C),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,364,"((((B,B),B),C),A);","(A,(B,C));",2,0,0,0,0,0
reconcILS,364,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,365,"((((B,C),A),A),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,365,"((((B,C),A),A),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,365,"((((B,C),A),A),A);","(A,(B,C));",2,0,0,4,0,0
reconcILS,365,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,366,"((((C,B),B),(A,(B,C))),(((C,C),(B,(B,C))),((A,A),C)));","(A,(B,C));",8,7,7,0,0,0
DLCpar,366,"((((C,B),B),(A,(B,C))),(((C,C),(B,(B,C))),((A,A),C)));","(A,(B,C));",6,0,6,0,0,0
ETE3,366,"((((C,B),B),(A,(B,C))),(((C,C),(B,(B,C))),((A,A),C)));","(A,(B,C));",8,0,0,6,0,0
reconcILS,366,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,367,"(((B,C),A),C);","(A,(B,C));",1,2,1,0,0,0
DLCpar,367,"(((B,C),A),C);","(A,(B,C));",1,0,2,0,0,0
ETE3,367,"(((B,C),A),C);","(A,(B,C));",1,0,0,2,0,0
reconcILS,367,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,368,"((((C,C),A),A),B);","(A,(B,C));",2,3,2,0,0,1
DLCpar,368,"((((C,C),A),A),B);","(A,(B,C));",2,0,2,0,0,0
ETE3,368,"((((C,C),A),A),B);","(A,(B,C));",3,0,0,5,0,0
reconcILS,368,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,369,"(((C,B),A),(B,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,369,"(((C,B),A),(B,C));","(A,(B,C));",1,0,0,1,0,0
ETE3,369,"(((C,B),A),(B,C));","(A,(B,C));",1,0,0,1,0,0
reconcILS,369,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,370,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,370,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,370,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,370,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,371,"(C,((A,A),(B,A)));","(A,(B,C));",2,3,2,0,0,0
DLCpar,371,"(C,((A,A),(B,A)));","(A,(B,C));",2,0,2,0,0,0
ETE3,371,"(C,((A,A),(B,A)));","(A,(B,C));",3,0,0,5,0,0
reconcILS,371,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,372,"(((A,A),A),((C,C),B));","(A,(B,C));",3,0,0,0,0,0
DLCpar,372,"(((A,A),A),((C,C),B));","(A,(B,C));",3,0,0,0,0,0
ETE3,372,"(((A,A),A),((C,C),B));","(A,(B,C));",3,0,0,0,0,0
reconcILS,372,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,373,"(B,((C,C),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,373,"(B,((C,C),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,373,"(B,((C,C),A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,373,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,374,"((((B,C),B),B),(((A,A),A),A));","(A,(B,C));",5,2,2,0,0,0
DLCpar,374,"((((B,C),B),B),(((A,A),A),A));","(A,(B,C));",5,0,0,2,0,0
ETE3,374,"((((B,C),B),B),(((A,A),A),A));","(A,(B,C));",5,0,0,2,0,0
reconcILS,374,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,375,"((B,A),(C,A));","(A,(B,C));",1,3,2,0,0,0
DLCpar,375,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
ETE3,375,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,375,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,376,"((B,A),(((A,A),A),C));","(A,(B,C));",3,3,2,0,0,0
DLCpar,376,"((B,A),(((A,A),A),C));","(A,(B,C));",3,0,0,2,0,0
ETE3,376,"((B,A),(((A,A),A),C));","(A,(B,C));",3,0,0,2,0,0
reconcILS,376,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,377,"((A,A),((((A,A),A),B),(A,C)));","(A,(B,C));",5,4,3,0,0,0
DLCpar,377,"((A,A),((((A,A),A),B),(A,C)));","(A,(B,C));",5,0,0,3,0,0
ETE3,377,"((A,A),((((A,A),A),B),(A,C)));","(A,(B,C));",5,0,0,4,0,0
reconcILS,377,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,378,"(((A,A),((B,B),((C,C),B))),A);","(A,(B,C));",5,2,2,0,0,1
DLCpar,378,"(((A,A),((B,B),((C,C),B))),A);","(A,(B,C));",5,0,1,1,0,0
ETE3,378,"(((A,A),((B,B),((C,C),B))),A);","(A,(B,C));",5,0,0,3,0,0
reconcILS,378,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,379,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,379,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,379,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,379,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,380,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,380,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,380,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,380,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,381,"((((B,B),(B,C)),B),(C,A));","(A,(B,C));",3,3,3,0,0,1
DLCpar,381,"((((B,B),(B,C)),B),(C,A));","(A,(B,C));",3,0,2,1,0,0
ETE3,381,"((((B,B),(B,C)),B),(C,A));","(A,(B,C));",4,0,0,4,0,0
reconcILS,381,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,382,"(B,((A,A),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,382,"(B,((A,A),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,382,"(B,((A,A),C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,382,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,383,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,383,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,383,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,383,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,384,"(((A,A),A),((C,A),B));","(A,(B,C));",3,2,1,0,0,0
DLCpar,384,"(((A,A),A),((C,A),B));","(A,(B,C));",3,0,2,0,0,0
ETE3,384,"(((A,A),A),((C,A),B));","(A,(B,C));",4,0,0,5,0,0
reconcILS,384,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,385,"((A,B),((B,C),C));","(A,(B,C));",2,3,2,0,0,0
DLCpar,385,"((A,B),((B,C),C));","(A,(B,C));",1,0,2,0,0,0
ETE3,385,"((A,B),((B,C),C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,385,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,386,"(B,((((C,C),B),C),A));","(A,(B,C));",3,2,2,0,0,1
DLCpar,386,"(B,((((C,C),B),C),A));","(A,(B,C));",2,0,2,0,0,0
ETE3,386,"(B,((((C,C),B),C),A));","(A,(B,C));",3,0,0,3,0,0
reconcILS,386,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,387,"((((B,B),C),A),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,387,"((((B,B),C),A),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,387,"((((B,B),C),A),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,387,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,388,"(((C,C),A),B);","(A,(B,C));",1,1,1,0,0,0
DLCpar,388,"(((C,C),A),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,388,"(((C,C),A),B);","(A,(B,C));",2,0,0,3,0,0
reconcILS,388,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,389,"((A,C),(B,C));","(A,(B,C));",1,2,1,0,0,1
