Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,271,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,271,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,271,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,272,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,272,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,272,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,272,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,272,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,273,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,273,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,273,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,273,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,273,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,274,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,274,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,274,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,274,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,274,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,275,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,275,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,275,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,275,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,275,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,276,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,276,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,276,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,276,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,276,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,277,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,277,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,277,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,277,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,277,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,278,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,278,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,278,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,278,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,278,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,279,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,279,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,279,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,279,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,279,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,280,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,280,"((C,B),B);","(B,C);",1,0,0,1,0,0
ETE3,280,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,280,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,280,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,281,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,281,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,281,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,281,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,281,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,282,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,282,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,282,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,282,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,282,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,283,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,283,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,283,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,283,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,283,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,284,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,284,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,284,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,284,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,284,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,285,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,285,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,285,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,285,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,285,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,286,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,286,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,286,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,286,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,286,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,287,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,287,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,287,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,287,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,287,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,288,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,288,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,288,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,288,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,288,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,289,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,289,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,289,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,289,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,289,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,290,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,290,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,290,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,290,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,290,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,291,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,291,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,291,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,291,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,291,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,292,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,292,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,292,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,292,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,292,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,293,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,293,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,293,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,293,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,293,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,294,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,294,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,294,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,294,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,294,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,295,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,295,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,295,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,295,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,295,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,296,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,296,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,296,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,296,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,296,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,297,"((C,C),(B,C));","(B,C);",2,1,1,0,0,0
DLCpar,297,"((C,C),(B,C));","(B,C);",2,0,1,0,0,0
ETE3,297,"((C,C),(B,C));","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,297,"((C,C),(B,C));","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,297,"((C,C),(B,C));","(B,C);",2,1,0,0,0,0
True Process,298,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,298,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,298,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,298,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,298,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,299,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,299,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,299,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,299,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,299,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,300,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,300,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,300,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,300,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,300,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,301,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,301,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,301,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,301,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,301,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,302,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,302,"((C,B),C);","(B,C);",1,0,0,1,0,0
ETE3,302,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,302,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,302,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,303,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,303,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,303,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,303,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,303,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,304,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,304,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,304,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,304,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,304,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,305,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,305,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,305,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,305,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,305,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,306,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,306,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,306,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,306,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,306,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,307,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,307,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,307,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,307,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,307,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,308,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,308,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,308,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,308,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,308,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,309,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,309,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,309,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,309,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,309,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,310,"((B,B),(C,C));","(B,C);",2,0,0,0,0,0
DLCpar,310,"((B,B),(C,C));","(B,C);",2,0,0,0,0,0
ETE3,310,"((B,B),(C,C));","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,310,"((B,B),(C,C));","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,310,"((B,B),(C,C));","(B,C);",2,0,0,0,0,0
True Process,311,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,311,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,311,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,311,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,311,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,312,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,312,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,312,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,312,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,312,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,313,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,313,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,313,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,313,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,313,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,314,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,314,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,314,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,314,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,314,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,315,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,315,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,315,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,315,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,315,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,316,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,316,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,316,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,316,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,316,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,317,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,317,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,317,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,317,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,317,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,318,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,318,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,318,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,318,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,318,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,319,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,319,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,319,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,319,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,319,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,320,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,320,"((B,C),C);","(B,C);",1,0,1,0,0,0
ETE3,320,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,320,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,320,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,321,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,321,"((C,B),B);","(B,C);",1,0,0,1,0,0
ETE3,321,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,321,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,321,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,322,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,322,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,322,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,322,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,322,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,323,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,323,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,323,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,323,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,323,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,324,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,324,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,324,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,324,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,324,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,325,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,325,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,325,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,325,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,325,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,326,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,326,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,326,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,326,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,326,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,327,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,327,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,327,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,327,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,327,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,328,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,328,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,328,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,328,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,328,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,329,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,329,"((C,B),B);","(B,C);",1,0,0,1,0,0
ETE3,329,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,329,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,329,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,330,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,330,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,330,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,330,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,330,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,331,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,331,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,331,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,331,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,331,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,332,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,332,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,332,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,332,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,332,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,333,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,333,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,333,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,333,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,333,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,334,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,334,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,334,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,334,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,334,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,335,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,335,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,335,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,335,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,335,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,336,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,336,"((B,C),C);","(B,C);",1,0,1,0,0,0
ETE3,336,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,336,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,336,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,337,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,337,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,337,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,337,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,337,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,338,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,338,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,338,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,338,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,338,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,339,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,339,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,339,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,339,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,339,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,340,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,340,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,340,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,340,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,340,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,341,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,341,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,341,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,341,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,341,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,342,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,342,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,342,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,342,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,342,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,343,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,343,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,343,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,343,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,343,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,344,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,344,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,344,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,344,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,344,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,345,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,345,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,345,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,345,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,345,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,346,"((B,C),((C,C),C));","(B,C);",3,1,1,0,0,0
DLCpar,346,"((B,C),((C,C),C));","(B,C);",3,0,1,0,0,0
ETE3,346,"((B,C),((C,C),C));","(B,C);",3,0,0,1,0,0
Our_algorithm_ite,346,"((B,C),((C,C),C));","(B,C);",3,1,0,0,0,0
Our_algorithm_recu,346,"((B,C),((C,C),C));","(B,C);",3,1,0,0,0,0
True Process,347,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,347,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,347,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,347,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,347,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,348,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,348,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,348,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,348,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,348,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,349,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,349,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,349,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,349,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,349,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,350,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,350,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,350,"((C,B),B);","(B,C);",1,0,0,1,0,0
