Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
reconcILS,323,"((E,F),(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,324,"(((F,F),F),((A,D),(B,C)));","(((A,(B,C)),D),(E,F));",3,1,1,2,0,4
DLCpar,324,"(((F,F),F),((A,D),(B,C)));","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
ETE3,324,"(((F,F),F),((A,D),(B,C)));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
reconcILS,324,"(((C,B),(D,A)),(F,(F,F)));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,325,"(((D,(B,A)),((A,C),D)),(E,F));","(((A,(B,C)),D),(E,F));",5,6,5,4,1,4
DLCpar,325,"(((D,(B,A)),((A,C),D)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,325,"(((D,(B,A)),((A,C),D)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
reconcILS,325,"((F,E),((D,(C,A)),((A,B),D)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,326,"(((F,F),E),(D,((B,C),(C,A))));","(((A,(B,C)),D),(E,F));",2,2,2,0,0,0
DLCpar,326,"(((F,F),E),(D,((B,C),(C,A))));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
ETE3,326,"(((F,F),E),(D,((B,C),(C,A))));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
reconcILS,326,"((((A,C),(C,B)),D),(E,(F,F)));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,327,"((E,E),B);","(((A,(B,C)),D),(E,F));",1,3,1,3,1,3
DLCpar,327,"((E,E),B);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
ETE3,327,"((E,E),B);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,327,"(B,(E,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
True Process,328,"(((F,F),(F,E)),(((A,A),(D,D)),E));","(((A,(B,C)),D),(E,F));",4,3,2,1,0,1
DLCpar,328,"(((F,F),(F,E)),(((A,A),(D,D)),E));","(((A,(B,C)),D),(E,F));",4,0,2,1,0,0
ETE3,328,"(((F,F),(F,E)),(((A,A),(D,D)),E));","(((A,(B,C)),D),(E,F));",5,0,0,8,0,0
reconcILS,328,"((E,((D,D),(A,A))),((E,F),(F,F)));","(((A,(B,C)),D),(E,F));",5,2,0,2,0,0
True Process,329,"(D,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,329,"(D,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,329,"(D,(A,B));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,329,"((B,A),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,330,"((F,E),(D,(A,B)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,330,"((F,E),(D,(A,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,330,"((F,E),(D,(A,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,330,"(((B,A),D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,332,"((E,F),(((B,C),D),A));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,332,"((E,F),(((B,C),D),A));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,332,"((E,F),(((B,C),D),A));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,332,"((A,(D,(C,B))),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,333,"((E,F),(((C,D),(A,(B,C))),(B,A)));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,3
DLCpar,333,"((E,F),(((C,D),(A,(B,C))),(B,A)));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,333,"((E,F),(((C,D),(A,(B,C))),(B,A)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,333,"(((A,B),(((C,B),A),(D,C))),(F,E));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,334,"((((F,F),F),((((F,F),F),E),F)),((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",7,3,3,2,0,3
DLCpar,334,"((((F,F),F),((((F,F),F),E),F)),((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",7,0,1,2,0,0
ETE3,334,"((((F,F),F),((((F,F),F),E),F)),((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",7,0,0,3,0,0
reconcILS,334,"(((C,B),(D,D)),((F,(E,(F,(F,F)))),(F,(F,F))));","(((A,(B,C)),D),(E,F));",7,2,0,1,0,0
True Process,336,"(F,E);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,336,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,336,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,336,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,337,"((E,E),(E,E));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,2
DLCpar,337,"((E,E),(E,E));","(((A,(B,C)),D),(E,F));",3,0,0,0,0,0
ETE3,337,"((E,E),(E,E));","(((A,(B,C)),D),(E,F));",3,0,0,0,0,0
reconcILS,337,"((E,E),(E,E));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
True Process,338,"((A,(B,A)),(E,E));","(((A,(B,C)),D),(E,F));",2,4,2,2,2,1
DLCpar,338,"((A,(B,A)),(E,E));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
ETE3,338,"((A,(B,A)),(E,E));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,338,"((E,E),((A,B),A));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,340,"(((D,(A,C)),D),F);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,340,"(((D,(A,C)),D),F);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,340,"(((D,(A,C)),D),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,340,"(F,(D,((C,A),D)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,341,"(D,((B,A),C));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,341,"(D,((B,A),C));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,341,"(D,((B,A),C));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,341,"((C,(A,B)),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,342,"((E,F),((B,A),D));","(((A,(B,C)),D),(E,F));",2,4,2,6,2,5
DLCpar,342,"((E,F),((B,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,342,"((E,F),((B,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,342,"((D,(A,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,343,"((A,(D,(A,C))),(E,F));","(((A,(B,C)),D),(E,F));",1,3,2,3,0,3
DLCpar,343,"((A,(D,(A,C))),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,343,"((A,(D,(A,C))),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,343,"((F,E),(((C,A),D),A));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,344,"(((A,A),A),((E,F),E));","(((A,(B,C)),D),(E,F));",5,3,2,5,0,7
DLCpar,344,"(((A,A),A),((E,F),E));","(((A,(B,C)),D),(E,F));",3,0,1,2,0,0
ETE3,344,"(((A,A),A),((E,F),E));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
reconcILS,344,"((E,(F,E)),(A,(A,A)));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
True Process,345,"((E,((A,C),D)),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,2
DLCpar,345,"((E,((A,C),D)),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
ETE3,345,"((E,((A,C),D)),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
reconcILS,345,"(((A,D),(B,C)),((D,(C,A)),E));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,346,"(((C,B),(B,C)),((E,E),E));","(((A,(B,C)),D),(E,F));",5,6,2,3,0,7
DLCpar,346,"(((C,B),(B,C)),((E,E),E));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
ETE3,346,"(((C,B),(B,C)),((E,E),E));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
reconcILS,346,"((E,(E,E)),((C,B),(B,C)));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
True Process,347,"(A,A);","(((A,(B,C)),D),(E,F));",1,1,1,3,0,3
DLCpar,347,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,347,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
reconcILS,347,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,348,"((((D,D),(D,(B,(C,A)))),F),((D,D),(A,(C,B))));","(((A,(B,C)),D),(E,F));",6,5,4,3,0,2
DLCpar,348,"((((D,D),(D,(B,(C,A)))),F),((D,D),(A,(C,B))));","(((A,(B,C)),D),(E,F));",4,0,2,2,0,0
ETE3,348,"((((D,D),(D,(B,(C,A)))),F),((D,D),(A,(C,B))));","(((A,(B,C)),D),(E,F));",5,0,0,9,0,0
reconcILS,348,"((((B,C),A),(D,D)),(F,((((A,C),B),D),(D,D))));","(((A,(B,C)),D),(E,F));",4,3,0,1,0,0
True Process,349,"((F,E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,349,"((F,E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,349,"((F,E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,349,"((((B,A),C),D),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,350,"((C,A),F);","(((A,(B,C)),D),(E,F));",2,6,2,4,1,4
DLCpar,350,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,350,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,350,"(F,(A,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,351,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,351,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,351,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,351,"(D,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,352,"(((A,C),D),((B,D),D));","(((A,(B,C)),D),(E,F));",2,6,3,2,0,2
DLCpar,352,"(((A,C),D),((B,D),D));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,352,"(((A,C),D),((B,D),D));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
reconcILS,352,"((D,(D,B)),(D,(C,A)));","(((A,(B,C)),D),(E,F));",2,1,0,4,0,0
True Process,353,"(((((D,C),((B,C),A)),D),D),E);","(((A,(B,C)),D),(E,F));",3,5,3,2,0,3
DLCpar,353,"(((((D,C),((B,C),A)),D),D),E);","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
ETE3,353,"(((((D,C),((B,C),A)),D),D),E);","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
reconcILS,353,"(E,(D,(D,((A,(C,B)),(C,D)))));","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
True Process,354,"(((E,E),((E,E),((E,E),E))),((((D,D),C),A),B));","(((A,(B,C)),D),(E,F));",9,5,2,4,0,4
DLCpar,354,"(((E,E),((E,E),((E,E),E))),((((D,D),C),A),B));","(((A,(B,C)),D),(E,F));",7,0,3,1,0,0
ETE3,354,"(((E,E),((E,E),((E,E),E))),((((D,D),C),A),B));","(((A,(B,C)),D),(E,F));",9,0,0,9,0,0
reconcILS,354,"((B,(A,(C,(D,D)))),(((E,(E,E)),(E,E)),(E,E)));","(((A,(B,C)),D),(E,F));",7,3,0,1,0,0
True Process,355,"(((E,E),((((E,E),E),E),F)),((B,A),C));","(((A,(B,C)),D),(E,F));",7,4,3,4,0,5
DLCpar,355,"(((E,E),((((E,E),E),E),F)),((B,A),C));","(((A,(B,C)),D),(E,F));",5,0,2,1,0,0
ETE3,355,"(((E,E),((((E,E),E),E),F)),((B,A),C));","(((A,(B,C)),D),(E,F));",6,0,0,5,0,0
reconcILS,355,"((C,(A,B)),((F,(E,(E,(E,E)))),(E,E)));","(((A,(B,C)),D),(E,F));",5,2,0,1,0,0
True Process,356,"(((C,D),E),(A,B));","(((A,(B,C)),D),(E,F));",1,6,2,2,0,2
DLCpar,356,"(((C,D),E),(A,B));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,356,"(((C,D),E),(A,B));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
reconcILS,356,"((B,A),(E,(D,C)));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,357,"(((((C,A),B),D),E),F);","(((A,(B,C)),D),(E,F));",2,3,2,3,0,2
DLCpar,357,"(((((C,A),B),D),E),F);","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,357,"(((((C,A),B),D),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
reconcILS,357,"(F,(E,(D,(B,(A,C)))));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,358,"((D,C),((E,E),B));","(((A,(B,C)),D),(E,F));",3,4,1,4,0,5
DLCpar,358,"((D,C),((E,E),B));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,358,"((D,C),((E,E),B));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
reconcILS,358,"((B,(E,E)),(C,D));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,359,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,359,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,359,"((C,A),B);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,359,"(B,(A,C));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,360,"((D,(A,C)),(B,E));","(((A,(B,C)),D),(E,F));",3,3,1,5,0,5
DLCpar,360,"((D,(A,C)),(B,E));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,360,"((D,(A,C)),(B,E));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
reconcILS,360,"((E,B),((C,A),D));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,361,"(((((E,F),F),(F,E)),D),D);","(((A,(B,C)),D),(E,F));",4,6,4,2,0,3
DLCpar,361,"(((((E,F),F),(F,E)),D),D);","(((A,(B,C)),D),(E,F));",3,0,3,1,0,0
ETE3,361,"(((((E,F),F),(F,E)),D),D);","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
reconcILS,361,"(D,(D,((E,F),(F,(F,E)))));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,362,"((E,E),((C,C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",2,3,1,1,0,1
DLCpar,362,"((E,E),((C,C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,362,"((E,E),((C,C),(D,(A,B))));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
reconcILS,362,"((((B,A),D),(C,C)),(E,E));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,363,"(F,E);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,363,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,363,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,363,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,364,"((E,F),D);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,364,"((E,F),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,364,"((E,F),D);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,364,"(D,(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,365,"((F,((A,(C,B)),D)),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",3,1,1,1,0,1
DLCpar,365,"((F,((A,(C,B)),D)),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
ETE3,365,"((F,((A,(C,B)),D)),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
reconcILS,365,"((E,(F,(F,F))),((D,((B,C),A)),F));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
True Process,366,"(E,((A,D),(D,B)));","(((A,(B,C)),D),(E,F));",1,5,2,2,0,2
DLCpar,366,"(E,((A,D),(D,B)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
ETE3,366,"(E,((A,D),(D,B)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,366,"(((B,D),(D,A)),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
True Process,367,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,367,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,367,"((B,D),A);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,367,"(A,(D,B));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,368,"(((E,F),F),((C,A),(D,B)));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,1
DLCpar,368,"(((E,F),F),((C,A),(D,B)));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,368,"(((E,F),F),((C,A),(D,B)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,368,"(((B,D),(A,C)),(F,(F,E)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,369,"(((((B,A),D),C),D),D);","(((A,(B,C)),D),(E,F));",2,4,3,1,0,1
DLCpar,369,"(((((B,A),D),C),D),D);","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
ETE3,369,"(((((B,A),D),C),D),D);","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
reconcILS,369,"(D,(D,(C,(D,(A,B)))));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,370,"(A,((F,E),E));","(((A,(B,C)),D),(E,F));",2,5,3,3,0,3
DLCpar,370,"(A,((F,E),E));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,370,"(A,((F,E),E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,370,"((E,(E,F)),A);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,371,"((F,E),(((B,C),(A,B)),((A,D),D)));","(((A,(B,C)),D),(E,F));",2,3,3,1,0,3
DLCpar,371,"((F,E),(((B,C),(A,B)),((A,D),D)));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
ETE3,371,"((F,E),(((B,C),(A,B)),((A,D),D)));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
reconcILS,371,"(((D,(D,A)),((B,A),(C,B))),(E,F));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,372,"(((C,((B,A),A)),((E,E),F)),(F,E));","(((A,(B,C)),D),(E,F));",3,5,3,1,0,1
DLCpar,372,"(((C,((B,A),A)),((E,E),F)),(F,E));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
ETE3,372,"(((C,((B,A),A)),((E,E),F)),(F,E));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
reconcILS,372,"((E,F),((F,(E,E)),((A,(A,B)),C)));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
True Process,373,"((C,A),(F,E));","(((A,(B,C)),D),(E,F));",2,5,2,4,1,4
DLCpar,373,"((C,A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,373,"((C,A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,373,"((E,F),(A,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,374,"((E,F),((D,C),C));","(((A,(B,C)),D),(E,F));",1,5,2,2,0,3
DLCpar,374,"((E,F),((D,C),C));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
ETE3,374,"((E,F),((D,C),C));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,374,"((C,(C,D)),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,375,"(((E,F),(F,E)),((D,(C,A)),((C,B),A)));","(((A,(B,C)),D),(E,F));",4,5,4,2,1,4
DLCpar,375,"(((E,F),(F,E)),((D,(C,A)),((C,B),A)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,375,"(((E,F),(F,E)),((D,(C,A)),((C,B),A)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
reconcILS,375,"(((A,(B,C)),((A,C),D)),((E,F),(F,E)));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,376,"((D,((C,(B,A)),D)),(((D,((A,C),B)),(D,((A,C),(C,B)))),E));","(((A,(B,C)),D),(E,F));",4,7,5,1,0,2
DLCpar,376,"((D,((C,(B,A)),D)),(((D,((A,C),B)),(D,((A,C),(C,B)))),E));","(((A,(B,C)),D),(E,F));",4,0,5,2,0,0
ETE3,376,"((D,((C,(B,A)),D)),(((D,((A,C),B)),(D,((A,C),(C,B)))),E));","(((A,(B,C)),D),(E,F));",6,0,0,14,0,0
reconcILS,376,"((E,((((B,C),(C,A)),D),((B,(C,A)),D))),((D,((A,B),C)),D));","(((A,(B,C)),D),(E,F));",4,6,0,1,0,0
True Process,377,"((((F,E),E),A),E);","(((A,(B,C)),D),(E,F));",4,10,5,4,1,6
DLCpar,377,"((((F,E),E),A),E);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
ETE3,377,"((((F,E),E),A),E);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
reconcILS,377,"(E,(A,(E,(E,F))));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,378,"((E,E),(((E,E),F),(A,(C,D))));","(((A,(B,C)),D),(E,F));",4,5,2,2,0,3
DLCpar,378,"((E,E),(((E,E),F),(A,(C,D))));","(((A,(B,C)),D),(E,F));",3,0,3,1,0,0
ETE3,378,"((E,E),(((E,E),F),(A,(C,D))));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
reconcILS,378,"((((D,C),A),(F,(E,E))),(E,E));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
True Process,379,"((C,((A,B),D)),E);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,379,"((C,((A,B),D)),E);","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,379,"((C,((A,B),D)),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,379,"(E,((D,(B,A)),C));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,380,"(((E,E),(((B,A),(C,C)),B)),((A,A),D));","(((A,(B,C)),D),(E,F));",5,5,3,1,0,3
DLCpar,380,"(((E,E),(((B,A),(C,C)),B)),((A,A),D));","(((A,(B,C)),D),(E,F));",4,0,4,2,0,0
ETE3,380,"(((E,E),(((B,A),(C,C)),B)),((A,A),D));","(((A,(B,C)),D),(E,F));",6,0,0,11,0,0
reconcILS,380,"((D,(A,A)),((B,((C,C),(A,B))),(E,E)));","(((A,(B,C)),D),(E,F));",5,5,0,2,0,0
True Process,381,"((A,(F,E)),(B,C));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,381,"((A,(F,E)),(B,C));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,381,"((A,(F,E)),(B,C));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
reconcILS,381,"((C,B),((E,F),A));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,382,"(D,(A,(B,C)));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,1
DLCpar,382,"(D,(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,382,"(D,(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,382,"(((C,B),A),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,383,"((D,C),D);","(((A,(B,C)),D),(E,F));",2,4,2,3,1,3
DLCpar,383,"((D,C),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,383,"((D,C),D);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,383,"(D,(C,D));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,384,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,384,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,384,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,384,"(D,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,385,"(((D,D),(F,E)),(((A,D),(B,C)),E));","(((A,(B,C)),D),(E,F));",4,5,3,3,1,2
DLCpar,385,"(((D,D),(F,E)),(((A,D),(B,C)),E));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,385,"(((D,D),(F,E)),(((A,D),(B,C)),E));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
reconcILS,385,"((E,((C,B),(D,A))),((E,F),(D,D)));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,386,"(((A,C),(((C,C),C),D)),E);","(((A,(B,C)),D),(E,F));",3,5,3,5,0,5
DLCpar,386,"(((A,C),(((C,C),C),D)),E);","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
ETE3,386,"(((A,C),(((C,C),C),D)),E);","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
reconcILS,386,"(E,((D,(C,(C,C))),(C,A)));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
True Process,387,"(((C,A),D),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",3,3,2,1,1,1
DLCpar,387,"(((C,A),D),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,387,"(((C,A),D),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
reconcILS,387,"((E,(F,(F,F))),(D,(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,388,"((E,D),E);","(((A,(B,C)),D),(E,F));",2,3,2,4,0,5
DLCpar,388,"((E,D),E);","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,388,"((E,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,9,0,0
reconcILS,388,"(E,(D,E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
