Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,265,"((E,E),(((C,B),B),A));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,265,"((E,E),(((C,B),B),A));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
Our_algorithm_recu,265,"((E,E),(((C,B),B),A));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,266,"(((D,C),E),E);","(((A,(B,C)),D),(E,F));",4,6,2,5,1,4
DLCpar,266,"(((D,C),E),E);","(((A,(B,C)),D),(E,F));",1,0,1,4,0,0
ETE3,266,"(((D,C),E),E);","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
Our_algorithm_ite,266,"(((D,C),E),E);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,266,"(((D,C),E),E);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,267,"((A,A),((F,F),F));","(((A,(B,C)),D),(E,F));",3,1,1,3,0,4
DLCpar,267,"((A,A),((F,F),F));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
ETE3,267,"((A,A),((F,F),F));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
Our_algorithm_ite,267,"((A,A),((F,F),F));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
Our_algorithm_recu,267,"((A,A),((F,F),F));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
True Process,268,"((F,F),((E,E),(F,E)));","(((A,(B,C)),D),(E,F));",5,2,2,2,0,1
DLCpar,268,"((F,F),((E,E),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,1,0,0,0
ETE3,268,"((F,F),((E,E),(F,E)));","(((A,(B,C)),D),(E,F));",4,0,0,2,0,0
Our_algorithm_ite,268,"((F,F),((E,E),(F,E)));","(((A,(B,C)),D),(E,F));",4,2,0,1,0,0
Our_algorithm_recu,268,"((F,F),((E,E),(F,E)));","(((A,(B,C)),D),(E,F));",4,2,0,1,0,0
True Process,269,"(((E,E),F),E);","(((A,(B,C)),D),(E,F));",2,1,1,2,0,2
DLCpar,269,"(((E,E),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,269,"(((E,E),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,269,"(((E,E),F),E);","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,269,"(((E,E),F),E);","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,270,"(((F,F),(D,(((B,C),((D,D),(B,A))),C))),D);","(((A,(B,C)),D),(E,F));",6,9,6,4,2,4
DLCpar,270,"(((F,F),(D,(((B,C),((D,D),(B,A))),C))),D);","(((A,(B,C)),D),(E,F));",5,0,4,5,0,0
ETE3,270,"(((F,F),(D,(((B,C),((D,D),(B,A))),C))),D);","(((A,(B,C)),D),(E,F));",6,0,0,15,0,0
Our_algorithm_ite,270,"(((F,F),(D,(((B,C),((D,D),(B,A))),C))),D);","(((A,(B,C)),D),(E,F));",6,4,0,6,0,0
Our_algorithm_recu,270,"(((F,F),(D,(((B,C),((D,D),(B,A))),C))),D);","(((A,(B,C)),D),(E,F));",6,4,0,6,0,0
True Process,271,"((((D,(B,C)),C),(D,E)),((C,A),B));","(((A,(B,C)),D),(E,F));",2,7,3,2,0,3
DLCpar,271,"((((D,(B,C)),C),(D,E)),((C,A),B));","(((A,(B,C)),D),(E,F));",2,0,3,6,0,0
ETE3,271,"((((D,(B,C)),C),(D,E)),((C,A),B));","(((A,(B,C)),D),(E,F));",4,0,0,16,0,0
Our_algorithm_ite,271,"((((D,(B,C)),C),(D,E)),((C,A),B));","(((A,(B,C)),D),(E,F));",3,4,0,5,0,0
Our_algorithm_recu,271,"((((D,(B,C)),C),(D,E)),((C,A),B));","(((A,(B,C)),D),(E,F));",3,4,0,5,0,0
True Process,272,"(((D,C),(D,(((B,C),A),A))),((F,E),F));","(((A,(B,C)),D),(E,F));",4,6,4,1,0,2
DLCpar,272,"(((D,C),(D,(((B,C),A),A))),((F,E),F));","(((A,(B,C)),D),(E,F));",3,0,1,3,0,0
ETE3,272,"(((D,C),(D,(((B,C),A),A))),((F,E),F));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,272,"(((D,C),(D,(((B,C),A),A))),((F,E),F));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
Our_algorithm_recu,272,"(((D,C),(D,(((B,C),A),A))),((F,E),F));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
True Process,273,"((F,F),((D,((A,A),B)),C));","(((A,(B,C)),D),(E,F));",3,3,1,2,0,3
DLCpar,273,"((F,F),((D,((A,A),B)),C));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,273,"((F,F),((D,((A,A),B)),C));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,273,"((F,F),((D,((A,A),B)),C));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,273,"((F,F),((D,((A,A),B)),C));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,274,"((F,E),F);","(((A,(B,C)),D),(E,F));",2,2,2,3,0,3
DLCpar,274,"((F,E),F);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,274,"((F,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,274,"((F,E),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,274,"((F,E),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,276,"((E,F),E);","(((A,(B,C)),D),(E,F));",2,2,2,2,0,1
DLCpar,276,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,276,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,276,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,276,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,277,"((E,E),D);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,277,"((E,E),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,277,"((E,E),D);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,277,"((E,E),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,277,"((E,E),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,278,"(D,(B,C));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,278,"(D,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,278,"(D,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,278,"(D,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,278,"(D,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,279,"(((B,(((C,A),B),D)),E),F);","(((A,(B,C)),D),(E,F));",2,5,2,1,0,3
DLCpar,279,"(((B,(((C,A),B),D)),E),F);","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,279,"(((B,(((C,A),B),D)),E),F);","(((A,(B,C)),D),(E,F));",3,0,0,12,0,0
Our_algorithm_ite,279,"(((B,(((C,A),B),D)),E),F);","(((A,(B,C)),D),(E,F));",1,5,0,0,0,0
Our_algorithm_recu,279,"(((B,(((C,A),B),D)),E),F);","(((A,(B,C)),D),(E,F));",1,5,0,0,0,0
True Process,280,"(((B,C),C),(((F,F),F),(F,E)));","(((A,(B,C)),D),(E,F));",4,5,3,3,0,4
DLCpar,280,"(((B,C),C),(((F,F),F),(F,E)));","(((A,(B,C)),D),(E,F));",4,0,2,2,0,0
ETE3,280,"(((B,C),C),(((F,F),F),(F,E)));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
Our_algorithm_ite,280,"(((B,C),C),(((F,F),F),(F,E)));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
Our_algorithm_recu,280,"(((B,C),C),(((F,F),F),(F,E)));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,281,"((E,F),(((A,C),D),D));","(((A,(B,C)),D),(E,F));",3,2,1,3,0,5
DLCpar,281,"((E,F),(((A,C),D),D));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,281,"((E,F),(((A,C),D),D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,281,"((E,F),(((A,C),D),D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,281,"((E,F),(((A,C),D),D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,283,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,283,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,283,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,283,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,283,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,284,"((E,(F,E)),A);","(((A,(B,C)),D),(E,F));",1,2,2,2,1,1
DLCpar,284,"((E,(F,E)),A);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,284,"((E,(F,E)),A);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,284,"((E,(F,E)),A);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,284,"((E,(F,E)),A);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,285,"(F,(((B,D),(C,A)),D));","(((A,(B,C)),D),(E,F));",1,4,2,1,0,1
DLCpar,285,"(F,(((B,D),(C,A)),D));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,285,"(F,(((B,D),(C,A)),D));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,285,"(F,(((B,D),(C,A)),D));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,285,"(F,(((B,D),(C,A)),D));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,286,"((D,C),F);","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,286,"((D,C),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,286,"((D,C),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,286,"((D,C),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,286,"((D,C),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,287,"(((((C,B),A),(B,C)),(D,A)),(B,C));","(((A,(B,C)),D),(E,F));",3,6,4,5,1,6
DLCpar,287,"(((((C,B),A),(B,C)),(D,A)),(B,C));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,287,"(((((C,B),A),(B,C)),(D,A)),(B,C));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,287,"(((((C,B),A),(B,C)),(D,A)),(B,C));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,287,"(((((C,B),A),(B,C)),(D,A)),(B,C));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,288,"(((E,F),D),(((D,D),D),((B,C),A)));","(((A,(B,C)),D),(E,F));",3,2,1,0,0,1
DLCpar,288,"(((E,F),D),(((D,D),D),((B,C),A)));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
ETE3,288,"(((E,F),D),(((D,D),D),((B,C),A)));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,288,"(((E,F),D),(((D,D),D),((B,C),A)));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
Our_algorithm_recu,288,"(((E,F),D),(((D,D),D),((B,C),A)));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
True Process,289,"(((C,D),(A,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,289,"(((C,D),(A,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,289,"(((C,D),(A,B)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,289,"(((C,D),(A,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,289,"(((C,D),(A,B)),(E,F));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,290,"((A,E),(((C,B),D),(E,F)));","(((A,(B,C)),D),(E,F));",1,6,2,0,0,1
DLCpar,290,"((A,E),(((C,B),D),(E,F)));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,290,"((A,E),(((C,B),D),(E,F)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,290,"((A,E),(((C,B),D),(E,F)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_recu,290,"((A,E),(((C,B),D),(E,F)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
True Process,291,"((F,(D,((B,B),A))),E);","(((A,(B,C)),D),(E,F));",2,3,2,2,0,3
DLCpar,291,"((F,(D,((B,B),A))),E);","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,291,"((F,(D,((B,B),A))),E);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,291,"((F,(D,((B,B),A))),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,291,"((F,(D,((B,B),A))),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,292,"(E,((((B,A),D),D),C));","(((A,(B,C)),D),(E,F));",1,5,2,1,0,1
DLCpar,292,"(E,((((B,A),D),D),C));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,292,"(E,((((B,A),D),D),C));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,292,"(E,((((B,A),D),D),C));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,292,"(E,((((B,A),D),D),C));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,293,"(((B,(C,A)),F),E);","(((A,(B,C)),D),(E,F));",1,3,1,2,0,3
DLCpar,293,"(((B,(C,A)),F),E);","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,293,"(((B,(C,A)),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,293,"(((B,(C,A)),F),E);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,293,"(((B,(C,A)),F),E);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,294,"(((E,E),F),((((C,B),A),B),D));","(((A,(B,C)),D),(E,F));",3,5,3,1,0,3
DLCpar,294,"(((E,E),F),((((C,B),A),B),D));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
ETE3,294,"(((E,E),F),((((C,B),A),B),D));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,294,"(((E,E),F),((((C,B),A),B),D));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
Our_algorithm_recu,294,"(((E,E),F),((((C,B),A),B),D));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,295,"((F,F),(B,D));","(((A,(B,C)),D),(E,F));",1,2,1,2,1,2
DLCpar,295,"((F,F),(B,D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,295,"((F,F),(B,D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,295,"((F,F),(B,D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,295,"((F,F),(B,D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,296,"(((F,F),(A,D)),E);","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,296,"(((F,F),(A,D)),E);","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,296,"(((F,F),(A,D)),E);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,296,"(((F,F),(A,D)),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,296,"(((F,F),(A,D)),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,298,"((B,(C,A)),(A,C));","(((A,(B,C)),D),(E,F));",1,5,2,2,1,2
DLCpar,298,"((B,(C,A)),(A,C));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,298,"((B,(C,A)),(A,C));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,298,"((B,(C,A)),(A,C));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,298,"((B,(C,A)),(A,C));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,299,"(((F,F),E),((((A,C),D),((A,B),D)),B));","(((A,(B,C)),D),(E,F));",3,3,2,1,1,0
DLCpar,299,"(((F,F),E),((((A,C),D),((A,B),D)),B));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
ETE3,299,"(((F,F),E),((((A,C),D),((A,B),D)),B));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,299,"(((F,F),E),((((A,C),D),((A,B),D)),B));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_recu,299,"(((F,F),E),((((A,C),D),((A,B),D)),B));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
True Process,300,"(((C,A),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,300,"(((C,A),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,300,"(((C,A),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,300,"(((C,A),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,300,"(((C,A),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,301,"((B,C),(A,D));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,301,"((B,C),(A,D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,301,"((B,C),(A,D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,301,"((B,C),(A,D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,301,"((B,C),(A,D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,302,"((((A,C),B),((E,F),(((A,(B,C)),D),D))),F);","(((A,(B,C)),D),(E,F));",5,9,6,1,0,5
DLCpar,302,"((((A,C),B),((E,F),(((A,(B,C)),D),D))),F);","(((A,(B,C)),D),(E,F));",2,0,5,0,0,0
ETE3,302,"((((A,C),B),((E,F),(((A,(B,C)),D),D))),F);","(((A,(B,C)),D),(E,F));",4,0,0,14,0,0
Our_algorithm_ite,302,"((((A,C),B),((E,F),(((A,(B,C)),D),D))),F);","(((A,(B,C)),D),(E,F));",3,5,0,1,0,0
Our_algorithm_recu,302,"((((A,C),B),((E,F),(((A,(B,C)),D),D))),F);","(((A,(B,C)),D),(E,F));",3,5,0,1,0,0
True Process,303,"((C,D),((A,A),B));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,303,"((C,D),((A,A),B));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,303,"((C,D),((A,A),B));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,303,"((C,D),((A,A),B));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,303,"((C,D),((A,A),B));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,304,"((F,F),(((D,D),B),((A,B),C)));","(((A,(B,C)),D),(E,F));",3,5,2,1,0,2
DLCpar,304,"((F,F),(((D,D),B),((A,B),C)));","(((A,(B,C)),D),(E,F));",3,0,4,1,0,0
ETE3,304,"((F,F),(((D,D),B),((A,B),C)));","(((A,(B,C)),D),(E,F));",4,0,0,7,0,0
Our_algorithm_ite,304,"((F,F),(((D,D),B),((A,B),C)));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
Our_algorithm_recu,304,"((F,F),(((D,D),B),((A,B),C)));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,305,"(((F,F),F),((E,F),((A,C),D)));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,2
DLCpar,305,"(((F,F),F),((E,F),((A,C),D)));","(((A,(B,C)),D),(E,F));",3,0,1,2,0,0
ETE3,305,"(((F,F),F),((E,F),((A,C),D)));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,305,"(((F,F),F),((E,F),((A,C),D)));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,305,"(((F,F),F),((E,F),((A,C),D)));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,306,"(D,(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,306,"(D,(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,306,"(D,(C,(B,A)));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,306,"(D,(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,306,"(D,(C,(B,A)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,307,"(E,((((C,B),D),D),F));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,2
DLCpar,307,"(E,((((C,B),D),D),F));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,307,"(E,((((C,B),D),D),F));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,307,"(E,((((C,B),D),D),F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,307,"(E,((((C,B),D),D),F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,308,"((((D,C),B),((((A,D),D),(B,C)),D)),E);","(((A,(B,C)),D),(E,F));",4,7,5,4,1,4
DLCpar,308,"((((D,C),B),((((A,D),D),(B,C)),D)),E);","(((A,(B,C)),D),(E,F));",3,0,4,3,0,0
ETE3,308,"((((D,C),B),((((A,D),D),(B,C)),D)),E);","(((A,(B,C)),D),(E,F));",5,0,0,16,0,0
Our_algorithm_ite,308,"((((D,C),B),((((A,D),D),(B,C)),D)),E);","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
Our_algorithm_recu,308,"((((D,C),B),((((A,D),D),(B,C)),D)),E);","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
True Process,309,"((((F,E),F),D),((D,B),(C,A)));","(((A,(B,C)),D),(E,F));",2,5,3,0,0,0
DLCpar,309,"((((F,E),F),D),((D,B),(C,A)));","(((A,(B,C)),D),(E,F));",2,0,4,1,0,0
ETE3,309,"((((F,E),F),D),((D,B),(C,A)));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,309,"((((F,E),F),D),((D,B),(C,A)));","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
Our_algorithm_recu,309,"((((F,E),F),D),((D,B),(C,A)));","(((A,(B,C)),D),(E,F));",2,4,0,1,0,0
True Process,310,"(E,F);","(((A,(B,C)),D),(E,F));",1,2,1,3,1,1
DLCpar,310,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,310,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,310,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,310,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,311,"(F,(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,311,"(F,(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,311,"(F,(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,311,"(F,(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,311,"(F,(D,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,312,"(E,F);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,1
DLCpar,312,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,312,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,312,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,312,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,313,"(((((A,C),C),B),E),(A,(C,B)));","(((A,(B,C)),D),(E,F));",2,5,3,2,0,3
DLCpar,313,"(((((A,C),C),B),E),(A,(C,B)));","(((A,(B,C)),D),(E,F));",2,0,5,2,0,0
ETE3,313,"(((((A,C),C),B),E),(A,(C,B)));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,313,"(((((A,C),C),B),E),(A,(C,B)));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
Our_algorithm_recu,313,"(((((A,C),C),B),E),(A,(C,B)));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
True Process,314,"((((C,C),B),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,2
DLCpar,314,"((((C,C),B),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,314,"((((C,C),B),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,314,"((((C,C),B),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,314,"((((C,C),B),A),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,315,"((F,E),((E,F),(C,(A,B))));","(((A,(B,C)),D),(E,F));",2,4,3,1,0,2
DLCpar,315,"((F,E),((E,F),(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,315,"((F,E),((E,F),(C,(A,B))));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,315,"((F,E),((E,F),(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,315,"((F,E),((E,F),(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,316,"(((F,(E,F)),((((A,A),D),B),C)),E);","(((A,(B,C)),D),(E,F));",4,5,3,2,0,2
DLCpar,316,"(((F,(E,F)),((((A,A),D),B),C)),E);","(((A,(B,C)),D),(E,F));",2,0,5,0,0,0
ETE3,316,"(((F,(E,F)),((((A,A),D),B),C)),E);","(((A,(B,C)),D),(E,F));",5,0,0,14,0,0
Our_algorithm_ite,316,"(((F,(E,F)),((((A,A),D),B),C)),E);","(((A,(B,C)),D),(E,F));",2,5,0,0,0,0
