Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,227,"(((E,E),E),D);","(((A,(B,C)),D),(E,F));",2,1,1,2,0,2
DLCpar,227,"(((E,E),E),D);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,227,"(((E,E),E),D);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,227,"(((E,E),E),D);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_recu,227,"(((E,E),E),D);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
True Process,228,"(B,A);","(((A,(B,C)),D),(E,F));",0,1,1,3,0,3
DLCpar,228,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,228,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,228,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,228,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,229,"(A,E);","(((A,(B,C)),D),(E,F));",2,5,2,3,0,4
DLCpar,229,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,229,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,229,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,229,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,230,"((((B,(C,A)),C),(E,E)),(B,A));","(((A,(B,C)),D),(E,F));",3,8,4,3,0,5
DLCpar,230,"((((B,(C,A)),C),(E,E)),(B,A));","(((A,(B,C)),D),(E,F));",2,0,5,2,0,0
ETE3,230,"((((B,(C,A)),C),(E,E)),(B,A));","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
Our_algorithm_ite,230,"((((B,(C,A)),C),(E,E)),(B,A));","(((A,(B,C)),D),(E,F));",3,4,0,3,0,0
Our_algorithm_recu,230,"((((B,(C,A)),C),(E,E)),(B,A));","(((A,(B,C)),D),(E,F));",3,4,0,3,0,0
True Process,231,"(((((C,C),A),(B,D)),D),(F,E));","(((A,(B,C)),D),(E,F));",2,3,2,0,0,1
DLCpar,231,"(((((C,C),A),(B,D)),D),(F,E));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,231,"(((((C,C),A),(B,D)),D),(F,E));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,231,"(((((C,C),A),(B,D)),D),(F,E));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
Our_algorithm_recu,231,"(((((C,C),A),(B,D)),D),(F,E));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,232,"(E,((D,D),((A,B),((C,A),B))));","(((A,(B,C)),D),(E,F));",3,4,2,1,0,1
DLCpar,232,"(E,((D,D),((A,B),((C,A),B))));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,232,"(E,((D,D),((A,B),((C,A),B))));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,232,"(E,((D,D),((A,B),((C,A),B))));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
Our_algorithm_recu,232,"(E,((D,D),((A,B),((C,A),B))));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,233,"(D,(((A,A),(B,C)),E));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,233,"(D,(((A,A),(B,C)),E));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,233,"(D,(((A,A),(B,C)),E));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,233,"(D,(((A,A),(B,C)),E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,233,"(D,(((A,A),(B,C)),E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,234,"((D,C),((B,A),E));","(((A,(B,C)),D),(E,F));",1,3,1,2,0,1
DLCpar,234,"((D,C),((B,A),E));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,234,"((D,C),((B,A),E));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,234,"((D,C),((B,A),E));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
Our_algorithm_recu,234,"((D,C),((B,A),E));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,235,"(F,D);","(((A,(B,C)),D),(E,F));",1,1,1,3,0,4
DLCpar,235,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,235,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,235,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,235,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,236,"((C,C),D);","(((A,(B,C)),D),(E,F));",1,2,1,4,1,4
DLCpar,236,"((C,C),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,236,"((C,C),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,236,"((C,C),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,236,"((C,C),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,237,"((((A,A),B),E),((F,E),E));","(((A,(B,C)),D),(E,F));",4,11,5,3,0,5
DLCpar,237,"((((A,A),B),E),((F,E),E));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
ETE3,237,"((((A,A),B),E),((F,E),E));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,237,"((((A,A),B),E),((F,E),E));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
Our_algorithm_recu,237,"((((A,A),B),E),((F,E),E));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
True Process,238,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,238,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,238,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,238,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,238,"(F,((C,B),A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,239,"((F,E),(F,E));","(((A,(B,C)),D),(E,F));",2,3,3,2,0,2
DLCpar,239,"((F,E),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,239,"((F,E),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,239,"((F,E),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,239,"((F,E),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,240,"((C,F),E);","(((A,(B,C)),D),(E,F));",0,4,1,3,0,3
DLCpar,240,"((C,F),E);","(((A,(B,C)),D),(E,F));",0,0,1,3,0,0
ETE3,240,"((C,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,9,0,0
Our_algorithm_ite,240,"((C,F),E);","(((A,(B,C)),D),(E,F));",0,1,0,3,0,0
Our_algorithm_recu,240,"((C,F),E);","(((A,(B,C)),D),(E,F));",0,1,0,3,0,0
True Process,241,"((((B,(A,C)),A),(D,D)),((B,A),F));","(((A,(B,C)),D),(E,F));",3,6,4,4,1,5
DLCpar,241,"((((B,(A,C)),A),(D,D)),((B,A),F));","(((A,(B,C)),D),(E,F));",3,0,1,5,0,0
ETE3,241,"((((B,(A,C)),A),(D,D)),((B,A),F));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,241,"((((B,(A,C)),A),(D,D)),((B,A),F));","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
Our_algorithm_recu,241,"((((B,(A,C)),A),(D,D)),((B,A),F));","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
True Process,242,"(((B,((C,C),A)),A),((E,E),F));","(((A,(B,C)),D),(E,F));",6,8,4,5,1,8
DLCpar,242,"(((B,((C,C),A)),A),((E,E),F));","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
ETE3,242,"(((B,((C,C),A)),A),((E,E),F));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
Our_algorithm_ite,242,"(((B,((C,C),A)),A),((E,E),F));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,242,"(((B,((C,C),A)),A),((E,E),F));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,243,"((E,F),((C,D),((D,D),(B,A))));","(((A,(B,C)),D),(E,F));",2,5,2,0,0,1
DLCpar,243,"((E,F),((C,D),((D,D),(B,A))));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,243,"((E,F),((C,D),((D,D),(B,A))));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,243,"((E,F),((C,D),((D,D),(B,A))));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_recu,243,"((E,F),((C,D),((D,D),(B,A))));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
True Process,244,"((F,E),(E,E));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,2
DLCpar,244,"((F,E),(E,E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,244,"((F,E),(E,E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,244,"((F,E),(E,E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,244,"((F,E),(E,E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,245,"((A,B),C);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,245,"((A,B),C);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,245,"((A,B),C);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,245,"((A,B),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,245,"((A,B),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,246,"(((E,E),E),(((C,B),D),A));","(((A,(B,C)),D),(E,F));",2,1,1,1,0,1
DLCpar,246,"(((E,E),E),(((C,B),D),A));","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
ETE3,246,"(((E,E),E),(((C,B),D),A));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,246,"(((E,E),E),(((C,B),D),A));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,246,"(((E,E),E),(((C,B),D),A));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,247,"((((F,E),((E,E),F)),F),((A,D),B));","(((A,(B,C)),D),(E,F));",4,3,3,2,0,4
DLCpar,247,"((((F,E),((E,E),F)),F),((A,D),B));","(((A,(B,C)),D),(E,F));",3,0,1,2,0,0
ETE3,247,"((((F,E),((E,E),F)),F),((A,D),B));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
Our_algorithm_ite,247,"((((F,E),((E,E),F)),F),((A,D),B));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
Our_algorithm_recu,247,"((((F,E),((E,E),F)),F),((A,D),B));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
True Process,248,"((D,D),((A,A),B));","(((A,(B,C)),D),(E,F));",2,1,1,2,0,2
DLCpar,248,"((D,D),((A,A),B));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,248,"((D,D),((A,A),B));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,248,"((D,D),((A,A),B));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_recu,248,"((D,D),((A,A),B));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
True Process,249,"((E,E),((B,(A,C)),A));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,2
DLCpar,249,"((E,E),((B,(A,C)),A));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,249,"((E,E),((B,(A,C)),A));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,249,"((E,E),((B,(A,C)),A));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,249,"((E,E),((B,(A,C)),A));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,250,"((C,A),(B,((F,E),E)));","(((A,(B,C)),D),(E,F));",2,4,2,2,0,4
DLCpar,250,"((C,A),(B,((F,E),E)));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,250,"((C,A),(B,((F,E),E)));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,250,"((C,A),(B,((F,E),E)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,250,"((C,A),(B,((F,E),E)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,251,"((A,(A,B)),((B,A),D));","(((A,(B,C)),D),(E,F));",4,5,3,6,1,6
DLCpar,251,"((A,(A,B)),((B,A),D));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
ETE3,251,"((A,(A,B)),((B,A),D));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,251,"((A,(A,B)),((B,A),D));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
Our_algorithm_recu,251,"((A,(A,B)),((B,A),D));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,252,"(E,E);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,252,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,252,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,252,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,252,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,253,"(E,E);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,253,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,253,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,253,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,253,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,254,"((E,((A,B),C)),((A,B),B));","(((A,(B,C)),D),(E,F));",2,9,4,3,0,4
DLCpar,254,"((E,((A,B),C)),((A,B),B));","(((A,(B,C)),D),(E,F));",2,0,2,6,0,0
ETE3,254,"((E,((A,B),C)),((A,B),B));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,254,"((E,((A,B),C)),((A,B),B));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
Our_algorithm_recu,254,"((E,((A,B),C)),((A,B),B));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
True Process,256,"((F,(F,E)),((C,A),(A,B)));","(((A,(B,C)),D),(E,F));",2,4,3,2,0,2
DLCpar,256,"((F,(F,E)),((C,A),(A,B)));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
ETE3,256,"((F,(F,E)),((C,A),(A,B)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,256,"((F,(F,E)),((C,A),(A,B)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,256,"((F,(F,E)),((C,A),(A,B)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,257,"(((E,E),(((A,D),A),((E,E),((F,F),E)))),E);","(((A,(B,C)),D),(E,F));",7,9,5,3,1,5
DLCpar,257,"(((E,E),(((A,D),A),((E,E),((F,F),E)))),E);","(((A,(B,C)),D),(E,F));",7,0,1,7,0,0
ETE3,257,"(((E,E),(((A,D),A),((E,E),((F,F),E)))),E);","(((A,(B,C)),D),(E,F));",7,0,0,16,0,0
Our_algorithm_ite,257,"(((E,E),(((A,D),A),((E,E),((F,F),E)))),E);","(((A,(B,C)),D),(E,F));",7,5,0,2,0,0
Our_algorithm_recu,257,"(((E,E),(((A,D),A),((E,E),((F,F),E)))),E);","(((A,(B,C)),D),(E,F));",7,5,0,2,0,0
True Process,258,"(((((B,(C,A)),D),D),A),((D,D),F));","(((A,(B,C)),D),(E,F));",6,6,4,3,0,5
DLCpar,258,"(((((B,(C,A)),D),D),A),((D,D),F));","(((A,(B,C)),D),(E,F));",3,0,2,4,0,0
ETE3,258,"(((((B,(C,A)),D),D),A),((D,D),F));","(((A,(B,C)),D),(E,F));",5,0,0,15,0,0
Our_algorithm_ite,258,"(((((B,(C,A)),D),D),A),((D,D),F));","(((A,(B,C)),D),(E,F));",4,4,0,3,0,0
Our_algorithm_recu,258,"(((((B,(C,A)),D),D),A),((D,D),F));","(((A,(B,C)),D),(E,F));",4,4,0,3,0,0
True Process,259,"((F,F),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,4
DLCpar,259,"((F,F),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,259,"((F,F),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,259,"((F,F),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,259,"((F,F),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,260,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,1,1,1,0,1
DLCpar,260,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
ETE3,260,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm_ite,260,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_recu,260,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,261,"(B,C);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,4
DLCpar,261,"(B,C);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,261,"(B,C);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,261,"(B,C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,261,"(B,C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,262,"(((A,B),(D,C)),((C,A),D));","(((A,(B,C)),D),(E,F));",2,7,3,4,1,4
DLCpar,262,"(((A,B),(D,C)),((C,A),D));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,262,"(((A,B),(D,C)),((C,A),D));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,262,"(((A,B),(D,C)),((C,A),D));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,262,"(((A,B),(D,C)),((C,A),D));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,263,"(((F,(((C,B),A),D)),E),((C,D),B));","(((A,(B,C)),D),(E,F));",3,9,4,3,0,3
DLCpar,263,"(((F,(((C,B),A),D)),E),((C,D),B));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
ETE3,263,"(((F,(((C,B),A),D)),E),((C,D),B));","(((A,(B,C)),D),(E,F));",3,0,0,13,0,0
Our_algorithm_ite,263,"(((F,(((C,B),A),D)),E),((C,D),B));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,263,"(((F,(((C,B),A),D)),E),((C,D),B));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,264,"(((A,D),D),(((B,C),A),A));","(((A,(B,C)),D),(E,F));",5,8,6,5,1,3
DLCpar,264,"(((A,D),D),(((B,C),A),A));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,264,"(((A,D),D),(((B,C),A),A));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,264,"(((A,D),D),(((B,C),A),A));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
Our_algorithm_recu,264,"(((A,D),D),(((B,C),A),A));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
True Process,265,"(((((F,F),E),((F,F),E)),F),((C,(C,B)),(D,D)));","(((A,(B,C)),D),(E,F));",6,5,4,1,1,0
DLCpar,265,"(((((F,F),E),((F,F),E)),F),((C,(C,B)),(D,D)));","(((A,(B,C)),D),(E,F));",6,0,1,2,0,0
ETE3,265,"(((((F,F),E),((F,F),E)),F),((C,(C,B)),(D,D)));","(((A,(B,C)),D),(E,F));",6,0,0,3,0,0
Our_algorithm_ite,265,"(((((F,F),E),((F,F),E)),F),((C,(C,B)),(D,D)));","(((A,(B,C)),D),(E,F));",6,1,0,2,0,0
Our_algorithm_recu,265,"(((((F,F),E),((F,F),E)),F),((C,(C,B)),(D,D)));","(((A,(B,C)),D),(E,F));",6,1,0,2,0,0
True Process,266,"(((F,E),(F,F)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",5,5,3,4,0,4
DLCpar,266,"(((F,E),(F,F)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,266,"(((F,E),(F,F)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,266,"(((F,E),(F,F)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,266,"(((F,E),(F,F)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,267,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,267,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,267,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,267,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,267,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,268,"(((F,E),E),F);","(((A,(B,C)),D),(E,F));",2,2,2,1,0,1
DLCpar,268,"(((F,E),E),F);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,268,"(((F,E),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,268,"(((F,E),E),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,268,"(((F,E),E),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,269,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,269,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,269,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,269,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,269,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,270,"(C,(((A,B),B),D));","(((A,(B,C)),D),(E,F));",1,4,2,3,1,3
DLCpar,270,"(C,(((A,B),B),D));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,270,"(C,(((A,B),B),D));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,270,"(C,(((A,B),B),D));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
Our_algorithm_recu,270,"(C,(((A,B),B),D));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,271,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,271,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,271,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,271,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,271,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,272,"((F,E),(B,(C,D)));","(((A,(B,C)),D),(E,F));",1,3,2,3,0,3
DLCpar,272,"((F,E),(B,(C,D)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,272,"((F,E),(B,(C,D)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,272,"((F,E),(B,(C,D)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,272,"((F,E),(B,(C,D)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,273,"(F,(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,273,"(F,(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,273,"(F,(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,273,"(F,(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,273,"(F,(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,274,"((E,F),((A,D),C));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,274,"((E,F),((A,D),C));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,274,"((E,F),((A,D),C));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,274,"((E,F),((A,D),C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,274,"((E,F),((A,D),C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,275,"((((A,B),(C,B)),F),((D,C),(B,A)));","(((A,(B,C)),D),(E,F));",3,11,4,2,1,4
DLCpar,275,"((((A,B),(C,B)),F),((D,C),(B,A)));","(((A,(B,C)),D),(E,F));",2,0,4,3,0,0
ETE3,275,"((((A,B),(C,B)),F),((D,C),(B,A)));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,275,"((((A,B),(C,B)),F),((D,C),(B,A)));","(((A,(B,C)),D),(E,F));",2,5,0,2,0,0
Our_algorithm_recu,275,"((((A,B),(C,B)),F),((D,C),(B,A)));","(((A,(B,C)),D),(E,F));",2,5,0,2,0,0
True Process,276,"((((D,D),((B,(C,A)),D)),(B,D)),((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",4,3,3,2,1,2
DLCpar,276,"((((D,D),((B,(C,A)),D)),(B,D)),((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",4,0,1,3,0,0
ETE3,276,"((((D,D),((B,(C,A)),D)),(B,D)),((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",5,0,0,8,0,0
Our_algorithm_ite,276,"((((D,D),((B,(C,A)),D)),(B,D)),((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",5,6,0,2,0,0
Our_algorithm_recu,276,"((((D,D),((B,(C,A)),D)),(B,D)),((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",5,6,0,2,0,0
