Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,322,"((B,A),B);","(A,(B,C));",1,1,0,1,0,0
True Process,324,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,324,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,324,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,324,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,324,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,325,"(C,B);","(A,(B,C));",2,0,0,3,0,5
DLCpar,325,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,325,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,325,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,325,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,326,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,326,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,326,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,326,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,326,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,327,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,327,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,327,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,327,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,327,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,328,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,328,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,328,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,328,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,328,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,329,"((C,B),B);","(A,(B,C));",1,2,2,1,0,1
DLCpar,329,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,329,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,329,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,329,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,330,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,330,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,330,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,330,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,330,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,331,"(((((A,A),A),A),((B,B),(B,C))),(B,C));","(A,(B,C));",7,2,2,1,0,1
DLCpar,331,"(((((A,A),A),A),((B,B),(B,C))),(B,C));","(A,(B,C));",6,0,2,0,0,0
ETE3,331,"(((((A,A),A),A),((B,B),(B,C))),(B,C));","(A,(B,C));",6,0,0,2,0,0
Our_algorithm_ite,331,"(((((A,A),A),A),((B,B),(B,C))),(B,C));","(A,(B,C));",6,2,0,0,0,0
Our_algorithm_recu,331,"(((((A,A),A),A),((B,B),(B,C))),(B,C));","(A,(B,C));",6,2,0,0,0,0
True Process,333,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,333,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,333,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,333,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,333,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,335,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,335,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,335,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,335,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,335,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,336,"((C,B),(A,A));","(A,(B,C));",2,1,1,1,0,2
DLCpar,336,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
ETE3,336,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,336,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,336,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,337,"(((A,A),A),((((A,A),A),A),(B,C)));","(A,(B,C));",6,1,1,0,0,0
DLCpar,337,"(((A,A),A),((((A,A),A),A),(B,C)));","(A,(B,C));",6,0,0,1,0,0
ETE3,337,"(((A,A),A),((((A,A),A),A),(B,C)));","(A,(B,C));",6,0,0,2,0,0
Our_algorithm_ite,337,"(((A,A),A),((((A,A),A),A),(B,C)));","(A,(B,C));",6,1,0,0,0,0
Our_algorithm_recu,337,"(((A,A),A),((((A,A),A),A),(B,C)));","(A,(B,C));",6,1,0,0,0,0
True Process,338,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,338,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,338,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,338,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,338,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,339,"(((A,A),((A,A),B)),C);","(A,(B,C));",5,2,2,3,0,2
DLCpar,339,"(((A,A),((A,A),B)),C);","(A,(B,C));",3,0,2,0,0,0
ETE3,339,"(((A,A),((A,A),B)),C);","(A,(B,C));",4,0,0,5,0,0
Our_algorithm_ite,339,"(((A,A),((A,A),B)),C);","(A,(B,C));",3,2,0,0,0,0
Our_algorithm_recu,339,"(((A,A),((A,A),B)),C);","(A,(B,C));",3,2,0,0,0,0
True Process,340,"((A,C),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,340,"((A,C),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,340,"((A,C),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,340,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,340,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
True Process,341,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,341,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,341,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,341,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,341,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
True Process,343,"(A,(B,C));","(A,(B,C));",1,0,0,1,0,0
DLCpar,343,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,343,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,343,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,343,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,344,"(((A,A),B),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,344,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,344,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,344,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,344,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
True Process,345,"(((B,C),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,345,"(((B,C),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,345,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,345,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,345,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,346,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,346,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,346,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,346,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,346,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
True Process,348,"((((B,((B,B),C)),B),A),C);","(A,(B,C));",4,2,2,2,0,1
DLCpar,348,"((((B,((B,B),C)),B),A),C);","(A,(B,C));",3,0,3,0,0,0
ETE3,348,"((((B,((B,B),C)),B),A),C);","(A,(B,C));",4,0,0,4,0,0
Our_algorithm_ite,348,"((((B,((B,B),C)),B),A),C);","(A,(B,C));",4,2,0,2,0,0
Our_algorithm_recu,348,"((((B,((B,B),C)),B),A),C);","(A,(B,C));",4,2,0,2,0,0
True Process,349,"((C,B),C);","(A,(B,C));",3,2,2,3,0,4
DLCpar,349,"((C,B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,349,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,349,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,349,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
True Process,350,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,350,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,350,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,350,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,350,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,351,"((C,B),C);","(A,(B,C));",2,1,1,2,0,4
DLCpar,351,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,351,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,351,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,351,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
True Process,352,"((A,A),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,352,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,352,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,352,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,352,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,353,"((C,C),(B,A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,353,"((C,C),(B,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,353,"((C,C),(B,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,353,"((C,C),(B,A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,353,"((C,C),(B,A));","(A,(B,C));",1,1,0,0,0,0
True Process,354,"(((A,A),B),C);","(A,(B,C));",2,1,1,1,0,0
DLCpar,354,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,354,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,354,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,354,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
True Process,355,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,355,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,355,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,355,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,355,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,356,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,356,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,356,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,356,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,356,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,357,"((((B,C),A),(B,A)),A);","(A,(B,C));",3,3,3,1,0,1
DLCpar,357,"((((B,C),A),(B,A)),A);","(A,(B,C));",2,0,0,2,0,0
ETE3,357,"((((B,C),A),(B,A)),A);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,357,"((((B,C),A),(B,A)),A);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,357,"((((B,C),A),(B,A)),A);","(A,(B,C));",2,0,0,2,0,0
True Process,358,"((B,B),(A,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,358,"((B,B),(A,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,358,"((B,B),(A,C));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,358,"((B,B),(A,C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,358,"((B,B),(A,C));","(A,(B,C));",1,1,0,0,0,0
True Process,359,"((C,A),A);","(A,(B,C));",2,2,1,2,0,3
DLCpar,359,"((C,A),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,359,"((C,A),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,359,"((C,A),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,359,"((C,A),A);","(A,(B,C));",1,1,0,1,0,0
True Process,360,"((C,C),(A,A));","(A,(B,C));",3,1,1,2,0,3
DLCpar,360,"((C,C),(A,A));","(A,(B,C));",2,0,0,1,0,0
ETE3,360,"((C,C),(A,A));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,360,"((C,C),(A,A));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,360,"((C,C),(A,A));","(A,(B,C));",2,0,0,1,0,0
True Process,361,"((A,A),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,361,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,361,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,361,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,361,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,362,"(((A,A),A),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,362,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,362,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,362,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,362,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
True Process,363,"((B,B),B);","(A,(B,C));",2,0,0,3,0,3
DLCpar,363,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,363,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,363,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,363,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
True Process,364,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,364,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,364,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,364,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,364,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,365,"(B,A);","(A,(B,C));",1,0,0,2,0,1
DLCpar,365,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,365,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,365,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,365,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,366,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,366,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,366,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,366,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,366,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,367,"(B,A);","(A,(B,C));",1,3,2,2,0,2
DLCpar,367,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,367,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,367,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,367,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,368,"((B,C),A);","(A,(B,C));",1,1,1,1,0,2
DLCpar,368,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,368,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,368,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,368,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,369,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,369,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,369,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,369,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,369,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,370,"(C,C);","(A,(B,C));",1,0,0,2,0,2
DLCpar,370,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,370,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,370,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,370,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,371,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,2
DLCpar,371,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,371,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,371,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,371,"(((B,B),B),A);","(A,(B,C));",2,0,0,1,0,0
True Process,373,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,373,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,373,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,373,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,373,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,374,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,374,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,374,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,374,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,374,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,376,"((B,((C,C),(B,C))),((A,A),C));","(A,(B,C));",4,3,3,0,0,0
DLCpar,376,"((B,((C,C),(B,C))),((A,A),C));","(A,(B,C));",4,0,2,1,0,0
ETE3,376,"((B,((C,C),(B,C))),((A,A),C));","(A,(B,C));",5,0,0,4,0,0
Our_algorithm_ite,376,"((B,((C,C),(B,C))),((A,A),C));","(A,(B,C));",5,2,0,2,0,0
Our_algorithm_recu,376,"((B,((C,C),(B,C))),((A,A),C));","(A,(B,C));",5,2,0,2,0,0
True Process,377,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,377,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,377,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,377,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,377,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,379,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,379,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,379,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,379,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,379,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
True Process,380,"((((B,C),(B,C)),A),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,380,"((((B,C),(B,C)),A),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,380,"((((B,C),(B,C)),A),A);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,380,"((((B,C),(B,C)),A),A);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,380,"((((B,C),(B,C)),A),A);","(A,(B,C));",2,1,0,0,0,0
True Process,381,"((B,C),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,381,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,381,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,381,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,381,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,382,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,382,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,382,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,382,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,382,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,384,"((B,C),(A,C));","(A,(B,C));",1,2,2,0,0,0
DLCpar,384,"((B,C),(A,C));","(A,(B,C));",1,0,0,2,0,0
ETE3,384,"((B,C),(A,C));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,384,"((B,C),(A,C));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,384,"((B,C),(A,C));","(A,(B,C));",1,2,0,0,0,0
True Process,386,"(((A,A),(B,C)),A);","(A,(B,C));",5,4,3,3,0,2
DLCpar,386,"(((A,A),(B,C)),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,386,"(((A,A),(B,C)),A);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,386,"(((A,A),(B,C)),A);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,386,"(((A,A),(B,C)),A);","(A,(B,C));",2,1,0,0,0,0
True Process,387,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,387,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,387,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,387,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,387,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,388,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,388,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,388,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,388,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,388,"((((B,C),C),(C,B)),A);","(A,(B,C));",2,1,0,0,0,0
True Process,390,"(((B,B),A),B);","(A,(B,C));",2,2,1,2,0,2
DLCpar,390,"(((B,B),A),B);","(A,(B,C));",2,0,0,3,0,0
ETE3,390,"(((B,B),A),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,390,"(((B,B),A),B);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,390,"(((B,B),A),B);","(A,(B,C));",2,1,0,1,0,0
True Process,391,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,391,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,391,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,391,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,391,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,392,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,392,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,392,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,392,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,392,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,394,"(((C,B),A),A);","(A,(B,C));",2,1,1,1,0,0
DLCpar,394,"(((C,B),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,394,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,394,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,394,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,395,"((C,C),(A,B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,395,"((C,C),(A,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,395,"((C,C),(A,B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,395,"((C,C),(A,B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,395,"((C,C),(A,B));","(A,(B,C));",1,1,0,0,0,0
True Process,397,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,397,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,397,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,397,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,397,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,398,"(C,B);","(A,(B,C));",1,0,0,3,0,3
DLCpar,398,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,398,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,398,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,398,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,399,"(A,C);","(A,(B,C));",1,2,1,2,0,2
DLCpar,399,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,399,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,399,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,399,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,400,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,400,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,400,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,400,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,400,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,401,"(((C,C),(A,A)),C);","(A,(B,C));",4,3,2,2,0,4
DLCpar,401,"(((C,C),(A,A)),C);","(A,(B,C));",3,0,0,3,0,0
ETE3,401,"(((C,C),(A,A)),C);","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,401,"(((C,C),(A,A)),C);","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,401,"(((C,C),(A,A)),C);","(A,(B,C));",3,1,0,1,0,0
True Process,402,"((B,A),B);","(A,(B,C));",1,2,1,1,0,2
DLCpar,402,"((B,A),B);","(A,(B,C));",1,0,1,2,0,0
ETE3,402,"((B,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,402,"((B,A),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,402,"((B,A),B);","(A,(B,C));",1,1,0,1,0,0
True Process,403,"((B,C),B);","(A,(B,C));",3,1,1,3,0,4
