Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,265,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,265,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,265,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,266,"((C,C),B);","(A,(B,C));",1,1,1,1,0,2
DLCpar,266,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,266,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,266,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,266,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,267,"(C,C);","(A,(B,C));",1,0,0,2,0,2
DLCpar,267,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,267,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,267,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,267,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,268,"((C,C),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,268,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,268,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,268,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,268,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,269,"((C,A),(C,B));","(A,(B,C));",1,1,1,1,0,1
DLCpar,269,"((C,A),(C,B));","(A,(B,C));",1,0,0,2,0,0
ETE3,269,"((C,A),(C,B));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,269,"((C,A),(C,B));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,269,"((C,A),(C,B));","(A,(B,C));",1,2,0,0,0,0
True Process,271,"(((C,C),A),A);","(A,(B,C));",2,3,2,1,0,1
DLCpar,271,"(((C,C),A),A);","(A,(B,C));",2,0,0,2,0,0
ETE3,271,"(((C,C),A),A);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,271,"(((C,C),A),A);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,271,"(((C,C),A),A);","(A,(B,C));",2,1,0,1,0,0
True Process,272,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,272,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,272,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,272,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,272,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,273,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,273,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,273,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,273,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,273,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,274,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,274,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,274,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,274,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,274,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,275,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,275,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,275,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,275,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,275,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,276,"((C,C),(((C,B),C),(A,B)));","(A,(B,C));",3,3,3,0,0,0
DLCpar,276,"((C,C),(((C,B),C),(A,B)));","(A,(B,C));",3,0,4,0,0,0
ETE3,276,"((C,C),(((C,B),C),(A,B)));","(A,(B,C));",4,0,0,5,0,0
Our_algorithm_ite,276,"((C,C),(((C,B),C),(A,B)));","(A,(B,C));",3,3,0,1,0,0
Our_algorithm_recu,276,"((C,C),(((C,B),C),(A,B)));","(A,(B,C));",3,3,0,1,0,0
True Process,277,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,277,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,277,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,277,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,277,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,278,"(((C,C),(A,A)),B);","(A,(B,C));",2,1,1,0,0,0
DLCpar,278,"(((C,C),(A,A)),B);","(A,(B,C));",2,0,1,0,0,0
ETE3,278,"(((C,C),(A,A)),B);","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,278,"(((C,C),(A,A)),B);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,278,"(((C,C),(A,A)),B);","(A,(B,C));",2,1,0,0,0,0
True Process,279,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,279,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,279,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,279,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,279,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,280,"((((A,A),A),A),(((C,C),B),B));","(A,(B,C));",5,1,1,0,0,1
DLCpar,280,"((((A,A),A),A),(((C,C),B),B));","(A,(B,C));",5,0,1,0,0,0
ETE3,280,"((((A,A),A),A),(((C,C),B),B));","(A,(B,C));",5,0,0,1,0,0
Our_algorithm_ite,280,"((((A,A),A),A),(((C,C),B),B));","(A,(B,C));",5,1,0,0,0,0
Our_algorithm_recu,280,"((((A,A),A),A),(((C,C),B),B));","(A,(B,C));",5,1,0,0,0,0
True Process,281,"((B,B),((A,A),C));","(A,(B,C));",3,2,1,1,0,3
DLCpar,281,"((B,B),((A,A),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,281,"((B,B),((A,A),C));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,281,"((B,B),((A,A),C));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,281,"((B,B),((A,A),C));","(A,(B,C));",2,1,0,0,0,0
True Process,282,"(C,((B,B),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,282,"(C,((B,B),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,282,"(C,((B,B),A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,282,"(C,((B,B),A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,282,"(C,((B,B),A));","(A,(B,C));",1,1,0,0,0,0
True Process,283,"((C,A),(((B,B),B),A));","(A,(B,C));",3,3,2,0,0,1
DLCpar,283,"((C,A),(((B,B),B),A));","(A,(B,C));",3,0,2,0,0,0
ETE3,283,"((C,A),(((B,B),B),A));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,283,"((C,A),(((B,B),B),A));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_recu,283,"((C,A),(((B,B),B),A));","(A,(B,C));",3,0,0,2,0,0
True Process,284,"((B,B),(C,A));","(A,(B,C));",2,1,1,1,0,1
DLCpar,284,"((B,B),(C,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,284,"((B,B),(C,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,284,"((B,B),(C,A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,284,"((B,B),(C,A));","(A,(B,C));",1,1,0,0,0,0
True Process,285,"(B,(C,A));","(A,(B,C));",1,1,1,1,0,0
DLCpar,285,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,285,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,285,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,285,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,286,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,286,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,286,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,286,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,286,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,287,"(((A,A),A),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,287,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,287,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,287,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,287,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
True Process,288,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,288,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,288,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,288,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,288,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,289,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,289,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,289,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,289,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,289,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,290,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,290,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,290,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,290,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,290,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,291,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,291,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,291,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,291,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,291,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,292,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,2
DLCpar,292,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
ETE3,292,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,292,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,292,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
True Process,293,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,293,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,293,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,293,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,293,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,294,"(((A,A),B),C);","(A,(B,C));",3,3,2,2,0,1
DLCpar,294,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,294,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,294,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,294,"(((A,A),B),C);","(A,(B,C));",1,1,0,0,0,0
True Process,295,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,295,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,295,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,295,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,295,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,296,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,296,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,296,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,296,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,296,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,297,"((A,B),B);","(A,(B,C));",1,2,1,1,0,1
DLCpar,297,"((A,B),B);","(A,(B,C));",1,0,1,2,0,0
ETE3,297,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,297,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,297,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,298,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,298,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,298,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,298,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,298,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,299,"((A,A),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,299,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,299,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,299,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,299,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,300,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,300,"(((B,C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,300,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,300,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,300,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,301,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,301,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,301,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,301,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,301,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,302,"(C,((A,A),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,302,"(C,((A,A),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,302,"(C,((A,A),B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,302,"(C,((A,A),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,302,"(C,((A,A),B));","(A,(B,C));",1,1,0,0,0,0
True Process,303,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,303,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,303,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,303,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,303,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,304,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,304,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,304,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,304,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,304,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,305,"((B,C),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,305,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,305,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,305,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,305,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,306,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,306,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,306,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,306,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,306,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,307,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,307,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,307,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,307,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,307,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,308,"(C,B);","(A,(B,C));",1,0,0,2,0,3
DLCpar,308,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,308,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,308,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,308,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,309,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,309,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,309,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,309,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,309,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,312,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,312,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,312,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,312,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,312,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,313,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,313,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,313,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,313,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,313,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,314,"((B,C),A);","(A,(B,C));",1,2,2,1,0,2
DLCpar,314,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,314,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,314,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,314,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,317,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,317,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,317,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,317,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,317,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,318,"((A,A),B);","(A,(B,C));",2,1,1,2,0,1
DLCpar,318,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,318,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,318,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,318,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,319,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,319,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,319,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,319,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,319,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,320,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,320,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,320,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,320,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,320,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,321,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,321,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,321,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,321,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,321,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,324,"(C,C);","(A,(B,C));",1,0,0,2,0,3
DLCpar,324,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,324,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,324,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,324,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,325,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,325,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,325,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,325,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,325,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,327,"((A,B),(B,C));","(A,(B,C));",1,2,1,0,0,0
DLCpar,327,"((A,B),(B,C));","(A,(B,C));",1,0,0,2,0,0
ETE3,327,"((A,B),(B,C));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,327,"((A,B),(B,C));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,327,"((A,B),(B,C));","(A,(B,C));",1,2,0,0,0,0
True Process,328,"(((A,((B,B),C)),B),C);","(A,(B,C));",2,2,2,0,0,0
DLCpar,328,"(((A,((B,B),C)),B),C);","(A,(B,C));",2,0,3,0,0,0
ETE3,328,"(((A,((B,B),C)),B),C);","(A,(B,C));",3,0,0,4,0,0
Our_algorithm_ite,328,"(((A,((B,B),C)),B),C);","(A,(B,C));",3,2,0,2,0,0
Our_algorithm_recu,328,"(((A,((B,B),C)),B),C);","(A,(B,C));",3,2,0,2,0,0
True Process,329,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,329,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,329,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,329,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,329,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,330,"(((C,B),A),B);","(A,(B,C));",1,2,2,0,0,0
DLCpar,330,"(((C,B),A),B);","(A,(B,C));",1,0,1,1,0,0
ETE3,330,"(((C,B),A),B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,330,"(((C,B),A),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,330,"(((C,B),A),B);","(A,(B,C));",1,2,0,0,0,0
True Process,331,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,331,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,331,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,331,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,331,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,333,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,333,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,333,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,333,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,333,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,334,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,334,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,334,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,334,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,334,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,335,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,335,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,335,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,335,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,335,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,336,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,336,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,336,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,336,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,336,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,337,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,337,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,337,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,337,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,337,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,338,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,338,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,338,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,338,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,338,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,339,"((C,C),C);","(A,(B,C));",2,1,1,2,0,2
DLCpar,339,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,339,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,339,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,339,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
True Process,340,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,340,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,340,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,340,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,340,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,341,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,341,"(((B,C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,341,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,341,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,341,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,342,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,342,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,342,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,342,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,342,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,343,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,343,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,343,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,343,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
