Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm,329,"((F,E),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,330,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,330,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,330,"((C,A),B);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,331,"((F,E),(((C,B),A),(D,A)));","(((A,(B,C)),D),(E,F));",2,2,2,1,0,2
DLCpar,331,"((F,E),(((C,B),A),(D,A)));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
Our_algorithm,331,"((F,E),(((C,B),A),(D,A)));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,332,"((((A,C),((((B,B),C),A),(B,C))),(B,C)),F);","(((A,(B,C)),D),(E,F));",5,4,4,3,0,8
DLCpar,332,"((((A,C),((((B,B),C),A),(B,C))),(B,C)),F);","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
Our_algorithm,332,"((((A,C),((((B,B),C),A),(B,C))),(B,C)),F);","(((A,(B,C)),D),(E,F));",4,1,0,4,0,0
True Process,333,"(((C,C),D),(A,B));","(((A,(B,C)),D),(E,F));",1,3,1,1,0,1
DLCpar,333,"(((C,C),D),(A,B));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
Our_algorithm,333,"(((C,C),D),(A,B));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,334,"((B,(C,A)),D);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,1
DLCpar,334,"((B,(C,A)),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,334,"((B,(C,A)),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,335,"((B,D),((E,F),(A,C)));","(((A,(B,C)),D),(E,F));",0,3,1,0,0,0
DLCpar,335,"((B,D),((E,F),(A,C)));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
Our_algorithm,335,"((B,D),((E,F),(A,C)));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
True Process,338,"((E,F),((A,B),((C,B),(D,B))));","(((A,(B,C)),D),(E,F));",3,3,3,3,1,3
DLCpar,338,"((E,F),((A,B),((C,B),(D,B))));","(((A,(B,C)),D),(E,F));",2,0,1,5,0,0
Our_algorithm,338,"((E,F),((A,B),((C,B),(D,B))));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,339,"(((((B,B),(A,C)),D),((B,C),A)),D);","(((A,(B,C)),D),(E,F));",4,3,3,4,1,3
DLCpar,339,"(((((B,B),(A,C)),D),((B,C),A)),D);","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
Our_algorithm,339,"(((((B,B),(A,C)),D),((B,C),A)),D);","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
True Process,340,"(C,(B,(D,A)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,340,"(C,(B,(D,A)));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
Our_algorithm,340,"(C,(B,(D,A)));","(((A,(B,C)),D),(E,F));",0,3,0,1,0,0
True Process,341,"(((F,E),F),((((((D,D),D),D),((A,B),C)),(C,(B,D))),(E,F)));","(((A,(B,C)),D),(E,F));",7,6,5,2,0,2
DLCpar,341,"(((F,E),F),((((((D,D),D),D),((A,B),C)),(C,(B,D))),(E,F)));","(((A,(B,C)),D),(E,F));",6,0,3,3,0,0
Our_algorithm,341,"(((F,E),F),((((((D,D),D),D),((A,B),C)),(C,(B,D))),(E,F)));","(((A,(B,C)),D),(E,F));",6,4,0,1,0,0
True Process,342,"((B,(C,A)),(E,F));","(((A,(B,C)),D),(E,F));",2,2,1,3,2,1
DLCpar,342,"((B,(C,A)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,342,"((B,(C,A)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,343,"((((((D,C),A),B),(A,D)),C),(F,E));","(((A,(B,C)),D),(E,F));",2,4,3,0,1,1
DLCpar,343,"((((((D,C),A),B),(A,D)),C),(F,E));","(((A,(B,C)),D),(E,F));",1,0,5,1,0,0
Our_algorithm,343,"((((((D,C),A),B),(A,D)),C),(F,E));","(((A,(B,C)),D),(E,F));",3,1,0,8,0,0
True Process,344,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,344,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,344,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,345,"((E,F),(A,(D,(B,C))));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,345,"((E,F),(A,(D,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,345,"((E,F),(A,(D,(B,C))));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,347,"((((F,E),(F,E)),(A,B)),C);","(((A,(B,C)),D),(E,F));",2,5,3,2,0,2
DLCpar,347,"((((F,E),(F,E)),(A,B)),C);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,347,"((((F,E),(F,E)),(A,B)),C);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,348,"((A,(C,B)),(B,C));","(((A,(B,C)),D),(E,F));",2,1,1,3,0,5
DLCpar,348,"((A,(C,B)),(B,C));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,348,"((A,(C,B)),(B,C));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,349,"((((C,A),E),D),F);","(((A,(B,C)),D),(E,F));",3,4,4,5,0,6
DLCpar,349,"((((C,A),E),D),F);","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
Our_algorithm,349,"((((C,A),E),D),F);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,350,"((F,E),(F,E));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,350,"((F,E),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,350,"((F,E),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,351,"((D,E),((F,E),(B,C)));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,351,"((D,E),((F,E),(B,C)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm,351,"((D,E),((F,E),(B,C)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
True Process,352,"((((((B,C),B),D),D),(B,(A,C))),(D,(F,E)));","(((A,(B,C)),D),(E,F));",3,5,4,1,0,3
DLCpar,352,"((((((B,C),B),D),D),(B,(A,C))),(D,(F,E)));","(((A,(B,C)),D),(E,F));",3,0,5,1,0,0
Our_algorithm,352,"((((((B,C),B),D),D),(B,(A,C))),(D,(F,E)));","(((A,(B,C)),D),(E,F));",4,4,0,3,0,0
True Process,353,"(C,((B,B),(D,D)));","(((A,(B,C)),D),(E,F));",3,3,2,3,2,2
DLCpar,353,"(C,((B,B),(D,D)));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
Our_algorithm,353,"(C,((B,B),(D,D)));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,354,"((((((B,C),C),(C,D)),(A,B)),((C,C),(A,B))),F);","(((A,(B,C)),D),(E,F));",4,7,5,2,0,5
DLCpar,354,"((((((B,C),C),(C,D)),(A,B)),((C,C),(A,B))),F);","(((A,(B,C)),D),(E,F));",4,0,5,4,0,0
Our_algorithm,354,"((((((B,C),C),(C,D)),(A,B)),((C,C),(A,B))),F);","(((A,(B,C)),D),(E,F));",5,3,0,6,0,0
True Process,355,"(E,F);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,355,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,355,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,356,"(F,E);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,356,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,356,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,357,"((B,D),((((F,(F,E)),E),(F,E)),(C,A)));","(((A,(B,C)),D),(E,F));",2,4,2,0,0,0
DLCpar,357,"((B,D),((((F,(F,E)),E),(F,E)),(C,A)));","(((A,(B,C)),D),(E,F));",2,0,4,0,0,0
Our_algorithm,357,"((B,D),((((F,(F,E)),E),(F,E)),(C,A)));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,358,"(((((F,F),((F,F),F)),((E,F),F)),F),(E,F));","(((A,(B,C)),D),(E,F));",8,5,5,5,0,7
DLCpar,358,"(((((F,F),((F,F),F)),((E,F),F)),F),(E,F));","(((A,(B,C)),D),(E,F));",8,0,0,3,0,0
Our_algorithm,358,"(((((F,F),((F,F),F)),((E,F),F)),F),(E,F));","(((A,(B,C)),D),(E,F));",8,1,0,3,0,0
True Process,359,"((((((A,B),C),D),(E,F)),((((B,C),(A,C)),C),(((C,A),B),D))),((E,F),F));","(((A,(B,C)),D),(E,F));",7,8,8,1,0,3
DLCpar,359,"((((((A,B),C),D),(E,F)),((((B,C),(A,C)),C),(((C,A),B),D))),((E,F),F));","(((A,(B,C)),D),(E,F));",5,0,4,5,0,0
Our_algorithm,359,"((((((A,B),C),D),(E,F)),((((B,C),(A,C)),C),(((C,A),B),D))),((E,F),F));","(((A,(B,C)),D),(E,F));",6,7,0,3,0,0
True Process,360,"((((F,E),E),E),D);","(((A,(B,C)),D),(E,F));",3,3,3,2,0,1
DLCpar,360,"((((F,E),E),E),D);","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
Our_algorithm,360,"((((F,E),E),E),D);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,361,"((((D,(((A,A),A),C)),(C,B)),A),(F,E));","(((A,(B,C)),D),(E,F));",3,2,2,0,1,0
DLCpar,361,"((((D,(((A,A),A),C)),(C,B)),A),(F,E));","(((A,(B,C)),D),(E,F));",3,0,3,1,0,0
Our_algorithm,361,"((((D,(((A,A),A),C)),(C,B)),A),(F,E));","(((A,(B,C)),D),(E,F));",4,3,0,2,0,0
True Process,362,"((F,(E,F)),(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,362,"((F,(E,F)),(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,362,"((F,(E,F)),(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,364,"((A,C),(B,C));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,364,"((A,C),(B,C));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,364,"((A,C),(B,C));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,365,"(F,E);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,365,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,365,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,366,"(((A,C),D),((E,F),F));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,2
DLCpar,366,"(((A,C),D),((E,F),F));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,366,"(((A,C),D),((E,F),F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,367,"(C,((B,C),A));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,367,"(C,((B,C),A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,367,"(C,((B,C),A));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,368,"((D,(C,((A,B),B))),(F,E));","(((A,(B,C)),D),(E,F));",3,2,2,2,0,2
DLCpar,368,"((D,(C,((A,B),B))),(F,E));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
Our_algorithm,368,"((D,(C,((A,B),B))),(F,E));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,369,"(E,((F,F),((((A,A),C),B),D)));","(((A,(B,C)),D),(E,F));",3,2,1,1,0,3
DLCpar,369,"(E,((F,F),((((A,A),C),B),D)));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
Our_algorithm,369,"(E,((F,F),((((A,A),C),B),D)));","(((A,(B,C)),D),(E,F));",2,2,0,0,0,0
True Process,370,"((((F,F),F),E),(E,F));","(((A,(B,C)),D),(E,F));",3,1,1,1,0,3
DLCpar,370,"((((F,F),F),E),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,0,0,0
Our_algorithm,370,"((((F,F),F),E),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
True Process,371,"(E,(D,(A,(C,B))));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,1
DLCpar,371,"(E,(D,(A,(C,B))));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,371,"(E,(D,(A,(C,B))));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,373,"(((E,F),B),((C,A),D));","(((A,(B,C)),D),(E,F));",0,3,1,0,0,0
DLCpar,373,"(((E,F),B),((C,A),D));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
Our_algorithm,373,"(((E,F),B),((C,A),D));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
True Process,374,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,374,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,374,"((D,D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,375,"(D,((A,B),C));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,375,"(D,((A,B),C));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,375,"(D,((A,B),C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,377,"((((D,C),(A,B)),D),(E,F));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,0
DLCpar,377,"((((D,C),(A,B)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
Our_algorithm,377,"((((D,C),(A,B)),D),(E,F));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,378,"(((D,D),(C,(A,B))),(D,(A,B)));","(((A,(B,C)),D),(E,F));",3,3,3,3,0,4
DLCpar,378,"(((D,D),(C,(A,B))),(D,(A,B)));","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
Our_algorithm,378,"(((D,D),(C,(A,B))),(D,(A,B)));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,379,"(E,F);","(((A,(B,C)),D),(E,F));",1,2,1,4,1,3
DLCpar,379,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,379,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,380,"(F,(((C,A),((A,C),B)),(B,D)));","(((A,(B,C)),D),(E,F));",2,4,3,2,0,4
DLCpar,380,"(F,(((C,A),((A,C),B)),(B,D)));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
Our_algorithm,380,"(F,(((C,A),((A,C),B)),(B,D)));","(((A,(B,C)),D),(E,F));",3,2,0,6,0,0
True Process,381,"(B,(C,A));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,381,"(B,(C,A));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,381,"(B,(C,A));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,382,"((E,F),(C,D));","(((A,(B,C)),D),(E,F));",1,3,2,2,1,2
DLCpar,382,"((E,F),(C,D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,382,"((E,F),(C,D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,383,"(((A,((C,C),B)),F),E);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,383,"(((A,((C,C),B)),F),E);","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,383,"(((A,((C,C),B)),F),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,384,"(((F,E),E),(D,C));","(((A,(B,C)),D),(E,F));",1,2,2,2,1,1
DLCpar,384,"(((F,E),E),(D,C));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm,384,"(((F,E),E),(D,C));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,385,"(((((C,A),B),D),(B,C)),F);","(((A,(B,C)),D),(E,F));",2,2,2,2,0,4
DLCpar,385,"(((((C,A),B),D),(B,C)),F);","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
Our_algorithm,385,"(((((C,A),B),D),(B,C)),F);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,386,"(((D,(C,B)),A),E);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,386,"(((D,(C,B)),A),E);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,386,"(((D,(C,B)),A),E);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,387,"(((F,E),F),(((D,D),(C,(A,B))),(((A,B),C),D)));","(((A,(B,C)),D),(E,F));",3,3,3,0,0,0
DLCpar,387,"(((F,E),F),(((D,D),(C,(A,B))),(((A,B),C),D)));","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
Our_algorithm,387,"(((F,E),F),(((D,D),(C,(A,B))),(((A,B),C),D)));","(((A,(B,C)),D),(E,F));",3,3,0,0,0,0
True Process,388,"(B,((D,C),(F,E)));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,388,"(B,((D,C),(F,E)));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
Our_algorithm,388,"(B,((D,C),(F,E)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,389,"(D,(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,389,"(D,(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,389,"(D,(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,390,"(((B,A),C),E);","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,390,"(((B,A),C),E);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
Our_algorithm,390,"(((B,A),C),E);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,391,"(((C,D),D),((((D,D),D),(A,C)),(E,F)));","(((A,(B,C)),D),(E,F));",7,3,3,4,1,4
DLCpar,391,"(((C,D),D),((((D,D),D),(A,C)),(E,F)));","(((A,(B,C)),D),(E,F));",4,0,1,4,0,0
Our_algorithm,391,"(((C,D),D),((((D,D),D),(A,C)),(E,F)));","(((A,(B,C)),D),(E,F));",4,2,0,3,0,0
True Process,392,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,392,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,392,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,393,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,3,1,2,1,1
DLCpar,393,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,393,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,394,"((F,F),((((((B,C),D),C),D),(A,B)),(D,(C,(B,A)))));","(((A,(B,C)),D),(E,F));",6,8,7,4,1,4
DLCpar,394,"((F,F),((((((B,C),D),C),D),(A,B)),(D,(C,(B,A)))));","(((A,(B,C)),D),(E,F));",3,0,5,2,0,0
Our_algorithm,394,"((F,F),((((((B,C),D),C),D),(A,B)),(D,(C,(B,A)))));","(((A,(B,C)),D),(E,F));",5,3,0,5,0,0
True Process,395,"((D,B),(A,C));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,395,"((D,B),(A,C));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,395,"((D,B),(A,C));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,396,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,3
DLCpar,396,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,396,"(((B,C),A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,397,"(((((E,F),E),(C,B)),B),((E,F),((A,C),D)));","(((A,(B,C)),D),(E,F));",5,7,6,2,2,2
DLCpar,397,"(((((E,F),E),(C,B)),B),((E,F),((A,C),D)));","(((A,(B,C)),D),(E,F));",2,0,4,3,0,0
Our_algorithm,397,"(((((E,F),E),(C,B)),B),((E,F),((A,C),D)));","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
True Process,398,"(((E,F),F),(A,B));","(((A,(B,C)),D),(E,F));",1,3,2,2,0,3
DLCpar,398,"(((E,F),F),(A,B));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,398,"(((E,F),F),(A,B));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,399,"(((F,F),E),(E,F));","(((A,(B,C)),D),(E,F));",3,1,1,2,0,4
DLCpar,399,"(((F,F),E),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm,399,"(((F,F),E),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,400,"(((((B,A),(A,(C,B))),D),(A,B)),E);","(((A,(B,C)),D),(E,F));",4,3,3,2,1,2
DLCpar,400,"(((((B,A),(A,(C,B))),D),(A,B)),E);","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm,400,"(((((B,A),(A,(C,B))),D),(A,B)),E);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,402,"(((C,B),C),((((B,A),D),E),((D,A),A)));","(((A,(B,C)),D),(E,F));",7,7,7,6,4,9
DLCpar,402,"(((C,B),C),((((B,A),D),E),((D,A),A)));","(((A,(B,C)),D),(E,F));",3,0,5,4,0,0
Our_algorithm,402,"(((C,B),C),((((B,A),D),E),((D,A),A)));","(((A,(B,C)),D),(E,F));",4,3,0,6,0,0
True Process,403,"(((F,E),(E,F)),((C,B),A));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,403,"(((F,E),(E,F)),((C,B),A));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,403,"(((F,E),(E,F)),((C,B),A));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,404,"(((E,F),((D,(A,C)),A)),(A,C));","(((A,(B,C)),D),(E,F));",2,4,3,2,2,1
DLCpar,404,"(((E,F),((D,(A,C)),A)),(A,C));","(((A,(B,C)),D),(E,F));",2,0,2,4,0,0
Our_algorithm,404,"(((E,F),((D,(A,C)),A)),(A,C));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
True Process,405,"((D,(C,A)),B);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,405,"((D,(C,A)),B);","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,405,"((D,(C,A)),B);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,406,"(((E,F),E),((A,D),(C,B)));","(((A,(B,C)),D),(E,F));",2,2,2,1,0,3
DLCpar,406,"(((E,F),E),((A,D),(C,B)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,406,"(((E,F),E),((A,D),(C,B)));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,407,"((((A,B),C),(E,F)),(F,E));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,407,"((((A,B),C),(E,F)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,407,"((((A,B),C),(E,F)),(F,E));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,408,"(((B,A),D),C);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,408,"(((B,A),D),C);","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,408,"(((B,A),D),C);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,409,"((F,(F,E)),((E,F),((B,A),(C,D))));","(((A,(B,C)),D),(E,F));",2,4,3,0,0,1
DLCpar,409,"((F,(F,E)),((E,F),((B,A),(C,D))));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
Our_algorithm,409,"((F,(F,E)),((E,F),((B,A),(C,D))));","(((A,(B,C)),D),(E,F));",2,4,0,0,0,0
True Process,410,"(((C,B),(D,((C,A),B))),((F,E),F));","(((A,(B,C)),D),(E,F));",3,4,4,0,0,2
DLCpar,410,"(((C,B),(D,((C,A),B))),((F,E),F));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
Our_algorithm,410,"(((C,B),(D,((C,A),B))),((F,E),F));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,414,"((F,F),((((A,C),B),D),D));","(((A,(B,C)),D),(E,F));",2,2,2,1,0,2
DLCpar,414,"((F,F),((((A,C),B),D),D));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
Our_algorithm,414,"((F,F),((((A,C),B),D),D));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,415,"((((F,E),((E,(E,F)),F)),((A,(C,B)),(B,D))),(E,F));","(((A,(B,C)),D),(E,F));",4,5,4,1,0,2
DLCpar,415,"((((F,E),((E,(E,F)),F)),((A,(C,B)),(B,D))),(E,F));","(((A,(B,C)),D),(E,F));",4,0,3,2,0,0
Our_algorithm,415,"((((F,E),((E,(E,F)),F)),((A,(C,B)),(B,D))),(E,F));","(((A,(B,C)),D),(E,F));",5,5,0,1,0,0
True Process,416,"(((B,A),(B,A)),F);","(((A,(B,C)),D),(E,F));",2,2,1,4,1,5
DLCpar,416,"(((B,A),(B,A)),F);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm,416,"(((B,A),(B,A)),F);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
True Process,417,"(((((C,A),A),D),B),D);","(((A,(B,C)),D),(E,F));",2,4,3,1,0,2
DLCpar,417,"(((((C,A),A),D),B),D);","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
Our_algorithm,417,"(((((C,A),A),D),B),D);","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,418,"(A,C);","(((A,(B,C)),D),(E,F));",0,2,1,3,1,2
DLCpar,418,"(A,C);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,418,"(A,C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,420,"((D,C),((B,C),(F,E)));","(((A,(B,C)),D),(E,F));",3,4,3,4,1,4
DLCpar,420,"((D,C),((B,C),(F,E)));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
Our_algorithm,420,"((D,C),((B,C),(F,E)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,421,"(F,((C,C),D));","(((A,(B,C)),D),(E,F));",1,3,1,3,0,3
