Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm,691,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,693,"((B,B),C);","(A,(B,C))",1,1,1,1,0,2
DLCpar,693,"((B,B),C);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,693,"((B,B),C);","(A,(B,C))",1,0,0,1,0,0
True Process,694,"(((C,B),A),A);","(A,(B,C))",1,1,1,0,0,0
DLCpar,694,"(((C,B),A),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,694,"(((C,B),A),A);","(A,(B,C))",1,1,0,0,0,0
True Process,695,"((C,C),C);","(A,(B,C))",2,0,0,2,0,3
DLCpar,695,"((C,C),C);","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,695,"((C,C),C);","(A,(B,C))",2,0,0,2,0,0
True Process,696,"((A,A),B);","(A,(B,C))",2,2,2,3,0,3
DLCpar,696,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,696,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,697,"((B,C),A);","(A,(B,C))",1,1,1,1,0,2
DLCpar,697,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,697,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,698,"((A,A),C);","(A,(B,C))",1,1,1,1,0,1
DLCpar,698,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,698,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,699,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,699,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,699,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,700,"(C,((A,A),B));","(A,(B,C))",1,1,1,0,0,0
DLCpar,700,"(C,((A,A),B));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,700,"(C,((A,A),B));","(A,(B,C))",1,1,0,0,0,0
True Process,701,"(((C,((B,B),A)),A),B);","(A,(B,C))",4,3,3,1,0,3
DLCpar,701,"(((C,((B,B),A)),A),B);","(A,(B,C))",2,0,2,1,0,0
Our_algorithm,701,"(((C,((B,B),A)),A),B);","(A,(B,C))",3,4,0,0,0,0
True Process,703,"((B,B),C);","(A,(B,C))",2,0,0,3,0,3
DLCpar,703,"((B,B),C);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,703,"((B,B),C);","(A,(B,C))",1,0,0,1,0,0
True Process,704,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,704,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,704,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,705,"((C,A),B);","(A,(B,C))",0,1,1,0,0,0
DLCpar,705,"((C,A),B);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,705,"((C,A),B);","(A,(B,C))",0,1,0,0,0,0
True Process,707,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,707,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,707,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,708,"(A,A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,708,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,708,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,709,"((A,A),B);","(A,(B,C))",2,1,1,2,0,1
DLCpar,709,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,709,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,712,"((A,A),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,712,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,712,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,713,"(((B,B),B),(C,B));","(A,(B,C))",4,2,2,2,0,3
DLCpar,713,"(((B,B),B),(C,B));","(A,(B,C))",3,0,0,1,0,0
Our_algorithm,713,"(((B,B),B),(C,B));","(A,(B,C))",3,1,0,1,0,0
True Process,714,"((A,A),(A,(B,C)));","(A,(B,C))",2,1,1,0,0,0
DLCpar,714,"((A,A),(A,(B,C)));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,714,"((A,A),(A,(B,C)));","(A,(B,C))",2,1,0,0,0,0
True Process,715,"((C,C),(C,B));","(A,(B,C))",2,1,1,2,0,2
DLCpar,715,"((C,C),(C,B));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,715,"((C,C),(C,B));","(A,(B,C))",2,1,0,1,0,0
True Process,716,"(B,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,716,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,716,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,717,"((C,B),(B,C));","(A,(B,C))",1,0,0,1,0,1
DLCpar,717,"((C,B),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,717,"((C,B),(B,C));","(A,(B,C))",1,0,0,1,0,0
True Process,718,"(C,B);","(A,(B,C))",1,1,1,2,0,3
DLCpar,718,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,718,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,719,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,719,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,719,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,720,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,720,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,720,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,723,"(((C,B),B),A);","(A,(B,C))",1,1,1,0,0,0
DLCpar,723,"(((C,B),B),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,723,"(((C,B),B),A);","(A,(B,C))",1,1,0,0,0,0
True Process,724,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,724,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,724,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,725,"(((((B,B),C),C),B),((C,C),B));","(A,(B,C))",5,2,2,1,0,2
DLCpar,725,"(((((B,B),C),C),B),((C,C),B));","(A,(B,C))",4,0,1,0,0,0
Our_algorithm,725,"(((((B,B),C),C),B),((C,C),B));","(A,(B,C))",5,1,0,2,0,0
True Process,726,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,726,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,726,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,727,"((((B,C),B),((A,A),A)),A);","(A,(B,C))",5,3,3,1,0,1
DLCpar,727,"((((B,C),B),((A,A),A)),A);","(A,(B,C))",4,0,1,1,0,0
Our_algorithm,727,"((((B,C),B),((A,A),A)),A);","(A,(B,C))",4,2,0,0,0,0
True Process,729,"(((B,C),A),A);","(A,(B,C))",3,3,3,2,0,3
DLCpar,729,"(((B,C),A),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,729,"(((B,C),A),A);","(A,(B,C))",1,1,0,0,0,0
True Process,730,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,730,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,730,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,731,"((C,B),A);","(A,(B,C))",2,2,2,3,0,4
DLCpar,731,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,731,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,732,"((B,(C,B)),C);","(A,(B,C))",1,1,1,1,0,1
DLCpar,732,"((B,(C,B)),C);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,732,"((B,(C,B)),C);","(A,(B,C))",1,1,0,1,0,0
True Process,733,"(C,B);","(A,(B,C))",0,1,1,1,0,1
DLCpar,733,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,733,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,734,"((C,C),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,734,"((C,C),B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,734,"((C,C),B);","(A,(B,C))",1,0,0,1,0,0
True Process,737,"(((B,B),(C,B)),C);","(A,(B,C))",2,2,2,1,0,1
DLCpar,737,"(((B,B),(C,B)),C);","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,737,"(((B,B),(C,B)),C);","(A,(B,C))",2,1,0,1,0,0
True Process,738,"((A,A),(((B,B),C),B));","(A,(B,C))",5,3,3,2,0,2
DLCpar,738,"((A,A),(((B,B),C),B));","(A,(B,C))",3,0,0,1,0,0
Our_algorithm,738,"((A,A),(((B,B),C),B));","(A,(B,C))",3,1,0,0,0,0
True Process,739,"(((C,B),C),A);","(A,(B,C))",4,1,1,3,0,5
DLCpar,739,"(((C,B),C),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,739,"(((C,B),C),A);","(A,(B,C))",1,1,0,0,0,0
True Process,740,"(((C,C),A),(B,C));","(A,(B,C))",2,1,1,0,0,0
DLCpar,740,"(((C,C),A),(B,C));","(A,(B,C))",2,0,2,0,0,0
Our_algorithm,740,"(((C,C),A),(B,C));","(A,(B,C))",2,2,0,0,0,0
True Process,741,"((B,A),(((A,A),A),A));","(A,(B,C))",4,1,1,1,0,1
DLCpar,741,"((B,A),(((A,A),A),A));","(A,(B,C))",4,0,0,2,0,0
Our_algorithm,741,"((B,A),(((A,A),A),A));","(A,(B,C))",4,1,0,1,0,0
True Process,743,"((C,(C,B)),B);","(A,(B,C))",1,2,2,1,0,1
DLCpar,743,"((C,(C,B)),B);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,743,"((C,(C,B)),B);","(A,(B,C))",1,1,0,1,0,0
True Process,745,"((((A,A),A),A),(B,C));","(A,(B,C))",3,0,0,0,0,0
DLCpar,745,"((((A,A),A),A),(B,C));","(A,(B,C))",3,0,0,0,0,0
Our_algorithm,745,"((((A,A),A),A),(B,C));","(A,(B,C))",3,0,0,0,0,0
True Process,746,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,746,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,746,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,747,"(((B,B),(C,A)),A);","(A,(B,C))",2,2,2,0,0,0
DLCpar,747,"(((B,B),(C,A)),A);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,747,"(((B,B),(C,A)),A);","(A,(B,C))",2,2,0,0,0,0
True Process,748,"((B,B),(C,B));","(A,(B,C))",2,1,1,1,0,2
DLCpar,748,"((B,B),(C,B));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,748,"((B,B),(C,B));","(A,(B,C))",2,1,0,1,0,0
True Process,749,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,749,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,749,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,750,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,750,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,750,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,751,"(C,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,751,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,751,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,752,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,752,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,752,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,754,"(A,A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,754,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,754,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,755,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,755,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,755,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,757,"(B,C);","(A,(B,C))",1,0,0,2,0,1
DLCpar,757,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,757,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,758,"(((C,C),(C,B)),A);","(A,(B,C))",2,1,1,0,0,0
DLCpar,758,"(((C,C),(C,B)),A);","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,758,"(((C,C),(C,B)),A);","(A,(B,C))",2,1,0,0,0,0
True Process,759,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,759,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,759,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,760,"((A,A),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,760,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,760,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,761,"(B,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,761,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,761,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,762,"((C,A),B);","(A,(B,C))",0,1,1,0,0,0
DLCpar,762,"((C,A),B);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,762,"((C,A),B);","(A,(B,C))",0,1,0,0,0,0
True Process,763,"((A,A),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,763,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,763,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,764,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,764,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,764,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,765,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,765,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,765,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,767,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
DLCpar,767,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,767,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
True Process,768,"((((C,C),C),(B,C)),A);","(A,(B,C))",3,1,1,0,0,0
DLCpar,768,"((((C,C),C),(B,C)),A);","(A,(B,C))",3,0,1,0,0,0
Our_algorithm,768,"((((C,C),C),(B,C)),A);","(A,(B,C))",3,1,0,0,0,0
True Process,769,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,769,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,769,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,770,"((A,A),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,770,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,770,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,771,"((C,A),((A,A),A));","(A,(B,C))",3,1,1,1,0,1
DLCpar,771,"((C,A),((A,A),A));","(A,(B,C))",3,0,0,2,0,0
Our_algorithm,771,"((C,A),((A,A),A));","(A,(B,C))",3,1,0,1,0,0
True Process,772,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,772,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,772,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
True Process,773,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,773,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,773,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,774,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,774,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,774,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,776,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,776,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,776,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,777,"((((A,A),A),(B,B)),C);","(A,(B,C))",3,1,1,0,0,1
DLCpar,777,"((((A,A),A),(B,B)),C);","(A,(B,C))",3,0,1,0,0,0
Our_algorithm,777,"((((A,A),A),(B,B)),C);","(A,(B,C))",3,1,0,0,0,0
True Process,778,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,778,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,778,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,779,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,779,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,779,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,780,"((A,A),(C,A));","(A,(B,C))",2,1,1,1,0,1
DLCpar,780,"((A,A),(C,A));","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,780,"((A,A),(C,A));","(A,(B,C))",2,1,0,1,0,0
True Process,781,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,781,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,781,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,782,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,782,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,782,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,783,"((((B,B),C),A),B);","(A,(B,C))",3,2,2,1,0,3
DLCpar,783,"((((B,B),C),A),B);","(A,(B,C))",2,0,0,2,0,0
Our_algorithm,783,"((((B,B),C),A),B);","(A,(B,C))",2,2,0,0,0,0
True Process,784,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,784,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,784,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,786,"(((A,A),B),(C,B));","(A,(B,C))",2,1,1,0,0,0
DLCpar,786,"(((A,A),B),(C,B));","(A,(B,C))",2,0,0,2,0,0
Our_algorithm,786,"(((A,A),B),(C,B));","(A,(B,C))",2,2,0,0,0,0
True Process,787,"(C,((A,A),B));","(A,(B,C))",1,1,1,0,0,0
DLCpar,787,"(C,((A,A),B));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,787,"(C,((A,A),B));","(A,(B,C))",1,1,0,0,0,0
True Process,788,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,788,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,788,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,789,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,789,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,789,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,790,"(((C,C),B),C);","(A,(B,C))",2,1,1,1,0,2
DLCpar,790,"(((C,C),B),C);","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,790,"(((C,C),B),C);","(A,(B,C))",2,1,0,1,0,0
True Process,791,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,791,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,791,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,792,"((B,B),A);","(A,(B,C))",1,0,0,1,0,2
DLCpar,792,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,792,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
True Process,794,"((C,B),B);","(A,(B,C))",1,2,2,1,0,2
DLCpar,794,"((C,B),B);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,794,"((C,B),B);","(A,(B,C))",1,1,0,1,0,0
True Process,795,"((B,B),(B,C));","(A,(B,C))",5,2,2,5,0,6
DLCpar,795,"((B,B),(B,C));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,795,"((B,B),(B,C));","(A,(B,C))",2,1,0,1,0,0
True Process,796,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,796,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,796,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,797,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,797,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,797,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,798,"((((C,C),(A,A)),B),A);","(A,(B,C))",4,1,1,1,0,0
DLCpar,798,"((((C,C),(A,A)),B),A);","(A,(B,C))",3,0,1,1,0,0
Our_algorithm,798,"((((C,C),(A,A)),B),A);","(A,(B,C))",3,1,0,1,0,0
True Process,799,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,799,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,799,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,801,"((B,C),(C,C));","(A,(B,C))",2,2,2,1,0,2
DLCpar,801,"((B,C),(C,C));","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,801,"((B,C),(C,C));","(A,(B,C))",2,1,0,1,0,0
True Process,802,"((((B,B),C),A),A);","(A,(B,C))",3,2,2,1,0,1
DLCpar,802,"((((B,B),C),A),A);","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,802,"((((B,B),C),A),A);","(A,(B,C))",2,1,0,0,0,0
True Process,803,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,803,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,803,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,804,"(((((B,B),C),C),C),(C,B));","(A,(B,C))",4,3,3,1,0,3
DLCpar,804,"(((((B,B),C),C),C),(C,B));","(A,(B,C))",4,0,1,1,0,0
Our_algorithm,804,"(((((B,B),C),C),C),(C,B));","(A,(B,C))",4,1,0,2,0,0
True Process,806,"(C,B);","(A,(B,C))",1,0,0,2,0,1
DLCpar,806,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,806,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,807,"(A,(B,C));","(A,(B,C))",1,1,1,2,0,2
DLCpar,807,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,807,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,808,"((A,C),B);","(A,(B,C))",0,1,1,0,0,0
DLCpar,808,"((A,C),B);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,808,"((A,C),B);","(A,(B,C))",0,1,0,0,0,0
True Process,809,"((C,C),(A,B));","(A,(B,C))",1,1,1,0,0,0
DLCpar,809,"((C,C),(A,B));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,809,"((C,C),(A,B));","(A,(B,C))",1,1,0,0,0,0
True Process,810,"(((C,B),(C,B)),A);","(A,(B,C))",2,2,2,0,0,1
DLCpar,810,"(((C,B),(C,B)),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,810,"(((C,B),(C,B)),A);","(A,(B,C))",1,0,0,0,0,0
True Process,811,"(C,B);","(A,(B,C))",0,1,1,1,0,1
DLCpar,811,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,811,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,813,"(((A,A),B),C);","(A,(B,C))",2,1,1,2,0,2
DLCpar,813,"(((A,A),B),C);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,813,"(((A,A),B),C);","(A,(B,C))",1,1,0,0,0,0
True Process,815,"((A,B),B);","(A,(B,C))",1,1,1,2,0,2
DLCpar,815,"((A,B),B);","(A,(B,C))",1,0,0,3,0,0
Our_algorithm,815,"((A,B),B);","(A,(B,C))",1,1,0,1,0,0
True Process,816,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,816,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,816,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,817,"((A,A),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,817,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,817,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,818,"(B,B);","(A,(B,C))",1,0,0,2,0,2
DLCpar,818,"(B,B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,818,"(B,B);","(A,(B,C))",1,0,0,2,0,0
True Process,819,"(A,A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,819,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,819,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,821,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,821,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,821,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,822,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,822,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,822,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,823,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,823,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,823,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,824,"((B,A),A);","(A,(B,C))",1,2,2,1,0,1
DLCpar,824,"((B,A),A);","(A,(B,C))",1,0,1,1,0,0
Our_algorithm,824,"((B,A),A);","(A,(B,C))",1,1,0,1,0,0
True Process,825,"((A,A),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,825,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,825,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,827,"(((C,C),B),A);","(A,(B,C))",2,1,1,1,0,2
DLCpar,827,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,827,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
True Process,829,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,829,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,829,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,830,"(((C,C),B),C);","(A,(B,C))",2,1,1,2,0,2
DLCpar,830,"(((C,C),B),C);","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,830,"(((C,C),B),C);","(A,(B,C))",2,1,0,1,0,0
True Process,831,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
DLCpar,831,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,831,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
True Process,833,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,833,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,833,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,834,"((C,A),B);","(A,(B,C))",0,1,1,0,0,0
DLCpar,834,"((C,A),B);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,834,"((C,A),B);","(A,(B,C))",0,1,0,0,0,0
True Process,835,"((C,C),B);","(A,(B,C))",1,0,0,1,0,1
